map_name,current_x,current_y,goal_x,goal_y,delta_goal_x,delta_goal_y,path_remaining,vision_mean,vision_dark,vision_edge,free_up,free_down,free_left,free_right,teacher_action
synthetic_map_00109,0.6,0.6666666666666666,0.2,0.06666666666666667,-0.4,-0.6,0.5,0.6460984123358382,0.37174314253624724,0.42489890788316953,1.0,0.0,1.0,1.0,0
synthetic_map_00109,0.5333333333333333,0.3333333333333333,0.2,0.06666666666666667,-0.3333333333333333,-0.26666666666666666,0.3125,0.7142327688918951,0.2570149881803876,0.36595287915386954,1.0,1.0,0.0,1.0,0
synthetic_map_00109,0.5333333333333333,0.26666666666666666,0.2,0.06666666666666667,-0.3333333333333333,-0.2,0.28125,0.7994303817700716,0.21707591102937202,0.3677453203585122,1.0,1.0,0.0,1.0,0
synthetic_map_00109,0.5333333333333333,0.2,0.2,0.06666666666666667,-0.3333333333333333,-0.13333333333333333,0.25,0.7545254406210407,0.24874575409430222,0.2982453712801144,1.0,1.0,1.0,1.0,2
synthetic_map_00109,0.4,0.2,0.2,0.06666666666666667,-0.2,-0.13333333333333333,0.1875,0.4612213048810557,0.5362553205252859,0.703372196352427,1.0,0.0,1.0,1.0,2
synthetic_map_00109,0.2,0.13333333333333333,0.2,0.06666666666666667,0.0,-0.06666666666666667,0.0625,0.8832308697331671,0.08713032854236782,0.22972855318078905,1.0,1.0,1.0,1.0,0
synthetic_map_00110,0.26666666666666666,0.0,0.6666666666666666,0.0,0.4,0.0,0.21875,0.660496904535614,0.35657686691041923,0.5117369779526837,0.0,1.0,1.0,1.0,3
synthetic_map_00110,0.3333333333333333,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.1875,0.693518341897035,0.3147836431228755,0.5465837703907691,0.0,1.0,1.0,1.0,3
synthetic_map_00110,0.4,0.0,0.6666666666666666,0.0,0.26666666666666666,0.0,0.15625,0.6527957429217661,0.31738638945960584,0.39481527752479995,0.0,1.0,1.0,1.0,3
synthetic_map_00110,0.4666666666666667,0.0,0.6666666666666666,0.0,0.2,0.0,0.125,0.5219478668069852,0.4938588626739818,0.5411048860822558,0.0,1.0,1.0,1.0,3
synthetic_map_00110,0.5333333333333333,0.0,0.6666666666666666,0.0,0.13333333333333333,0.0,0.09375,0.584649960577436,0.4137382337569403,0.6332360620673998,0.0,0.0,1.0,1.0,3
synthetic_map_00110,0.6,0.0,0.6666666666666666,0.0,0.06666666666666667,0.0,0.0625,0.4544390753880378,0.5385451501985943,0.6787189255082775,0.0,1.0,1.0,1.0,3
synthetic_map_00111,0.5333333333333333,0.6,0.3333333333333333,0.8666666666666667,-0.2,0.26666666666666666,0.25,0.899691320973698,0.1208564888366806,0.3327376894054811,1.0,0.0,1.0,1.0,2
synthetic_map_00111,0.4666666666666667,0.6,0.3333333333333333,0.8666666666666667,-0.13333333333333333,0.26666666666666666,0.21875,0.7945250575839564,0.19704110078604525,0.362018212631747,1.0,1.0,1.0,1.0,1
synthetic_map_00111,0.4666666666666667,0.6666666666666666,0.3333333333333333,0.8666666666666667,-0.13333333333333333,0.2,0.1875,0.7468938054775293,0.23967613496929935,0.3898501982858634,1.0,1.0,0.0,0.0,1
synthetic_map_00111,0.4666666666666667,0.7333333333333333,0.3333333333333333,0.8666666666666667,-0.13333333333333333,0.13333333333333333,0.15625,0.6603493707995478,0.3319776249189623,0.43437860681608503,1.0,1.0,1.0,1.0,2
synthetic_map_00111,0.4,0.7333333333333333,0.3333333333333333,0.8666666666666667,-0.06666666666666667,0.13333333333333333,0.125,0.808834029962245,0.1768862795425233,0.39929573436517657,0.0,1.0,0.0,1.0,1
synthetic_map_00111,0.4,0.8,0.3333333333333333,0.8666666666666667,-0.06666666666666667,0.06666666666666667,0.09375,0.7497887194344075,0.24839664418303947,0.3083955162175465,1.0,0.0,1.0,1.0,2
synthetic_map_00111,0.3333333333333333,0.8,0.3333333333333333,0.8666666666666667,0.0,0.06666666666666667,0.0625,0.5425245874844916,0.431802418830887,0.5888912070123059,0.0,1.0,0.0,1.0,1
synthetic_map_00112,0.0,0.5333333333333333,0.2,0.6,0.2,0.06666666666666667,0.15625,0.6406732786790895,0.36129481026239274,0.4146768206053828,1.0,1.0,0.0,1.0,1
synthetic_map_00112,0.0,0.6,0.2,0.6,0.2,0.0,0.125,0.5193548238161546,0.4766255503323107,0.4760695080067554,1.0,0.0,0.0,1.0,3
synthetic_map_00112,0.06666666666666667,0.6,0.2,0.6,0.13333333333333333,0.0,0.09375,0.8339431013326282,0.18898235645753053,0.4225149986690556,1.0,1.0,1.0,1.0,3
synthetic_map_00112,0.13333333333333333,0.6,0.2,0.6,0.06666666666666667,0.0,0.0625,0.734037408394205,0.2500599156123487,0.4570840171111591,1.0,0.0,1.0,1.0,3
synthetic_map_00113,0.8666666666666667,0.26666666666666666,0.0,0.06666666666666667,-0.8666666666666667,-0.2,0.84375,1.0,0.0,0.17570689449012084,1.0,1.0,1.0,1.0,2
synthetic_map_00113,0.8,0.26666666666666666,0.0,0.06666666666666667,-0.8,-0.2,0.8125,0.8220572102093785,0.15664712774577388,0.34859906230876947,1.0,1.0,1.0,1.0,1
synthetic_map_00113,0.8,0.4,0.0,0.06666666666666667,-0.8,-0.3333333333333333,0.75,0.6335558408898316,0.340603126590024,0.5167004993482861,1.0,1.0,1.0,0.0,2
synthetic_map_00113,0.7333333333333333,0.4666666666666667,0.0,0.06666666666666667,-0.7333333333333333,-0.4,0.6875,0.8102448408379218,0.21559409489469733,0.3371950984597004,1.0,0.0,1.0,1.0,2
synthetic_map_00113,0.6666666666666666,0.4666666666666667,0.0,0.06666666666666667,-0.6666666666666666,-0.4,0.65625,0.6292255693428758,0.3610150530854004,0.4408985784544599,0.0,1.0,0.0,1.0,1
synthetic_map_00113,0.6666666666666666,0.5333333333333333,0.0,0.06666666666666667,-0.6666666666666666,-0.4666666666666667,0.625,0.7730009035457647,0.22205948487257646,0.33333392522868077,1.0,1.0,1.0,0.0,2
synthetic_map_00113,0.4666666666666667,0.4,0.0,0.06666666666666667,-0.4666666666666667,-0.3333333333333333,0.46875,0.9269662450900925,0.07463029860801706,0.34199393894951413,1.0,1.0,0.0,1.0,0
synthetic_map_00113,0.4666666666666667,0.3333333333333333,0.0,0.06666666666666667,-0.4666666666666667,-0.26666666666666666,0.4375,0.9058705776493907,0.12159361704621023,0.3139027396373721,1.0,1.0,1.0,1.0,2
synthetic_map_00113,0.4,0.26666666666666666,0.0,0.06666666666666667,-0.4,-0.2,0.375,0.903776257053252,0.09899828982774575,0.2688941302546785,1.0,1.0,0.0,1.0,0
synthetic_map_00113,0.3333333333333333,0.2,0.0,0.06666666666666667,-0.3333333333333333,-0.13333333333333333,0.3125,0.537875587499178,0.4703185890253484,0.5637095939565628,1.0,0.0,0.0,1.0,0
synthetic_map_00113,0.26666666666666666,0.0,0.0,0.06666666666666667,-0.26666666666666666,0.06666666666666667,0.1875,0.4717446567656408,0.5309594108737237,0.6376895230705969,0.0,1.0,1.0,0.0,2
synthetic_map_00113,0.06666666666666667,0.0,0.0,0.06666666666666667,-0.06666666666666667,0.06666666666666667,0.09375,0.5876824791323242,0.3960923944394379,0.482307250471015,0.0,1.0,1.0,1.0,2
synthetic_map_00114,0.0,0.4666666666666667,0.3333333333333333,0.4,0.3333333333333333,-0.06666666666666667,0.21875,0.32200979347087416,0.6970445326050846,0.6791412692238932,0.0,0.0,0.0,1.0,3
synthetic_map_00114,0.06666666666666667,0.4666666666666667,0.3333333333333333,0.4,0.26666666666666666,-0.06666666666666667,0.1875,0.6097226214643714,0.3632445418255592,0.5285295089109115,0.0,1.0,1.0,1.0,3
synthetic_map_00114,0.13333333333333333,0.4666666666666667,0.3333333333333333,0.4,0.2,-0.06666666666666667,0.15625,0.9028950643936106,0.07183064930215119,0.2860090232157792,1.0,1.0,1.0,1.0,0
synthetic_map_00114,0.13333333333333333,0.4,0.3333333333333333,0.4,0.2,0.0,0.125,0.6563238321960208,0.32215338054469883,0.455289037619073,1.0,1.0,0.0,1.0,3
synthetic_map_00114,0.2,0.4,0.3333333333333333,0.4,0.13333333333333333,0.0,0.09375,0.886093180173903,0.1434530183636173,0.34946523029811155,0.0,1.0,1.0,1.0,3
synthetic_map_00114,0.26666666666666666,0.4,0.3333333333333333,0.4,0.06666666666666667,0.0,0.0625,0.8677592830767772,0.15352078757467025,0.24253352280738685,1.0,1.0,1.0,1.0,3
synthetic_map_00115,0.7333333333333333,0.5333333333333333,0.06666666666666667,0.4,-0.6666666666666666,-0.13333333333333333,0.40625,0.46905821723355423,0.5071923790226699,0.6686829177287498,0.0,0.0,1.0,1.0,2
synthetic_map_00115,0.6666666666666666,0.5333333333333333,0.06666666666666667,0.4,-0.6,-0.13333333333333333,0.375,0.6038545383059605,0.3807760392250702,0.39226460385392514,1.0,0.0,1.0,1.0,2
synthetic_map_00115,0.6,0.5333333333333333,0.06666666666666667,0.4,-0.5333333333333333,-0.13333333333333333,0.34375,0.759225611771965,0.23164090589683448,0.30531186442500347,1.0,1.0,1.0,1.0,2
synthetic_map_00115,0.5333333333333333,0.5333333333333333,0.06666666666666667,0.4,-0.4666666666666667,-0.13333333333333333,0.3125,0.8879845435347574,0.11093943698184891,0.3244254358593275,1.0,0.0,1.0,1.0,2
synthetic_map_00115,0.4666666666666667,0.5333333333333333,0.06666666666666667,0.4,-0.4,-0.13333333333333333,0.28125,0.8414259635245769,0.1529282257557113,0.2609050415472245,1.0,1.0,1.0,1.0,2
synthetic_map_00115,0.4,0.5333333333333333,0.06666666666666667,0.4,-0.3333333333333333,-0.13333333333333333,0.25,0.9918654286515431,0.0,0.16344586148882184,1.0,1.0,1.0,1.0,2
synthetic_map_00115,0.3333333333333333,0.5333333333333333,0.06666666666666667,0.4,-0.26666666666666666,-0.13333333333333333,0.21875,0.878585091742477,0.118835351444757,0.2593889322788147,1.0,1.0,1.0,1.0,2
synthetic_map_00115,0.26666666666666666,0.5333333333333333,0.06666666666666667,0.4,-0.2,-0.13333333333333333,0.1875,0.8411643330630257,0.14339773228507194,0.35245618255671224,1.0,0.0,1.0,1.0,2
synthetic_map_00115,0.2,0.5333333333333333,0.06666666666666667,0.4,-0.13333333333333333,-0.13333333333333333,0.15625,0.9153888911945136,0.10316511161656651,0.25074698412592383,1.0,1.0,1.0,1.0,2
synthetic_map_00115,0.13333333333333333,0.5333333333333333,0.06666666666666667,0.4,-0.06666666666666667,-0.13333333333333333,0.125,0.8623850616856658,0.13029295549722525,0.3389844990898882,1.0,1.0,1.0,1.0,2
synthetic_map_00115,0.06666666666666667,0.5333333333333333,0.06666666666666667,0.4,0.0,-0.13333333333333333,0.09375,0.9367997353445872,0.06947881853591857,0.3351047449219752,1.0,0.0,1.0,1.0,0
synthetic_map_00115,0.06666666666666667,0.4666666666666667,0.06666666666666667,0.4,0.0,-0.06666666666666667,0.0625,0.8788885047501248,0.1431867703187023,0.2266007235107823,1.0,1.0,1.0,1.0,0
synthetic_map_00116,0.9333333333333333,0.4666666666666667,0.13333333333333333,0.6666666666666666,-0.8,0.2,0.5,0.9153417819550037,0.08673616282608046,0.3147061695052147,1.0,1.0,1.0,1.0,2
synthetic_map_00116,0.8666666666666667,0.4666666666666667,0.13333333333333333,0.6666666666666666,-0.7333333333333333,0.2,0.46875,0.9297885027958479,0.04891648940646805,0.18633860292684667,1.0,1.0,1.0,1.0,2
synthetic_map_00116,0.8,0.4666666666666667,0.13333333333333333,0.6666666666666666,-0.6666666666666666,0.2,0.4375,0.8567294753114093,0.15864331440456636,0.2771507440284996,1.0,1.0,0.0,1.0,1
synthetic_map_00116,0.8,0.5333333333333333,0.13333333333333333,0.6666666666666666,-0.6666666666666666,0.13333333333333333,0.40625,0.9333512712514562,0.0874047406496231,0.30638866726314296,1.0,1.0,1.0,1.0,2
synthetic_map_00116,0.7333333333333333,0.5333333333333333,0.13333333333333333,0.6666666666666666,-0.6,0.13333333333333333,0.375,0.8541917155882879,0.17387241956372762,0.3317863206892576,0.0,1.0,1.0,1.0,2
synthetic_map_00116,0.6,0.5333333333333333,0.13333333333333333,0.6666666666666666,-0.4666666666666667,0.13333333333333333,0.3125,0.7792030670880725,0.24415608784349246,0.4145274957071012,1.0,1.0,0.0,1.0,1
synthetic_map_00116,0.5333333333333333,0.6,0.13333333333333333,0.6666666666666666,-0.4,0.06666666666666667,0.25,0.86380906633901,0.1470813006427631,0.24066110772668972,0.0,1.0,1.0,1.0,2
synthetic_map_00116,0.4,0.6,0.13333333333333333,0.6666666666666666,-0.26666666666666666,0.06666666666666667,0.1875,0.8660845763280887,0.1050791824124812,0.21344329759637254,1.0,1.0,0.0,1.0,1
synthetic_map_00116,0.4,0.6666666666666666,0.13333333333333333,0.6666666666666666,-0.26666666666666666,0.0,0.15625,0.8826812351966141,0.08959437790073994,0.2966173423807924,1.0,1.0,1.0,1.0,2
synthetic_map_00116,0.3333333333333333,0.6666666666666666,0.13333333333333333,0.6666666666666666,-0.2,0.0,0.125,0.8254435935779763,0.19391871292116583,0.41849065084602327,0.0,1.0,1.0,1.0,2
synthetic_map_00116,0.26666666666666666,0.6666666666666666,0.13333333333333333,0.6666666666666666,-0.13333333333333333,0.0,0.09375,0.5098767917460009,0.4751934667167989,0.5895317501834819,1.0,0.0,1.0,1.0,2
synthetic_map_00116,0.2,0.6666666666666666,0.13333333333333333,0.6666666666666666,-0.06666666666666667,0.0,0.0625,0.6279280582292558,0.3529650657445109,0.4548380261441396,0.0,0.0,1.0,1.0,2
synthetic_map_00117,0.4,0.13333333333333333,0.26666666666666666,0.8666666666666667,-0.13333333333333333,0.7333333333333333,0.5,0.6760821285808736,0.29733981579103097,0.5355922090914315,0.0,1.0,1.0,1.0,2
synthetic_map_00117,0.3333333333333333,0.13333333333333333,0.26666666666666666,0.8666666666666667,-0.06666666666666667,0.7333333333333333,0.46875,0.6612002264065705,0.33807304167746205,0.4870941809927919,0.0,0.0,1.0,1.0,2
synthetic_map_00117,0.26666666666666666,0.13333333333333333,0.26666666666666666,0.8666666666666667,0.0,0.7333333333333333,0.4375,0.6445625113810735,0.3802611980224966,0.49879635485466,1.0,1.0,0.0,1.0,1
synthetic_map_00117,0.26666666666666666,0.2,0.26666666666666666,0.8666666666666667,0.0,0.6666666666666666,0.40625,0.7004596007865044,0.2850993620781095,0.4662906107679448,1.0,1.0,1.0,0.0,1
synthetic_map_00117,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.8666666666666667,0.0,0.6,0.375,0.6124843463852824,0.3597898052209939,0.4124217187445365,1.0,1.0,0.0,1.0,1
synthetic_map_00117,0.26666666666666666,0.4,0.26666666666666666,0.8666666666666667,0.0,0.4666666666666667,0.3125,0.7976654743187801,0.1897501808509994,0.40424467358017496,1.0,1.0,1.0,0.0,1
synthetic_map_00117,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.8666666666666667,0.0,0.4,0.28125,0.6896829872752306,0.32795209131458236,0.41331960142341384,1.0,0.0,1.0,1.0,2
synthetic_map_00117,0.2,0.4666666666666667,0.26666666666666666,0.8666666666666667,0.06666666666666667,0.4,0.25,0.78591238406988,0.24151797834058056,0.3672430907799552,1.0,1.0,1.0,1.0,1
synthetic_map_00117,0.2,0.5333333333333333,0.26666666666666666,0.8666666666666667,0.06666666666666667,0.3333333333333333,0.21875,0.7483441926087094,0.24002522121283096,0.43142718961536575,1.0,1.0,1.0,0.0,1
synthetic_map_00117,0.2,0.6,0.26666666666666666,0.8666666666666667,0.06666666666666667,0.26666666666666666,0.1875,0.7743454886948309,0.21401401382402058,0.29903968689490246,1.0,1.0,1.0,0.0,1
synthetic_map_00117,0.2,0.8,0.26666666666666666,0.8666666666666667,0.06666666666666667,0.06666666666666667,0.09375,0.8406590164342771,0.13569880451905497,0.35158062445726684,1.0,1.0,1.0,0.0,1
synthetic_map_00117,0.2,0.8666666666666667,0.26666666666666666,0.8666666666666667,0.06666666666666667,0.0,0.0625,0.8615488892807794,0.15864478055884568,0.26941780874532,1.0,1.0,1.0,1.0,3
synthetic_map_00118,0.26666666666666666,0.4,0.26666666666666666,0.5333333333333333,0.0,0.13333333333333333,0.34375,0.5950752481804101,0.3793829204978293,0.4336129511268605,1.0,0.0,0.0,1.0,0
synthetic_map_00118,0.26666666666666666,0.3333333333333333,0.26666666666666666,0.5333333333333333,0.0,0.2,0.3125,0.7947409666354311,0.19898019516537693,0.4532743976624014,0.0,1.0,1.0,1.0,2
synthetic_map_00118,0.2,0.3333333333333333,0.26666666666666666,0.5333333333333333,0.06666666666666667,0.2,0.28125,0.6249791808201555,0.3642996366372778,0.4553086115962954,1.0,0.0,1.0,1.0,2
synthetic_map_00118,0.13333333333333333,0.3333333333333333,0.26666666666666666,0.5333333333333333,0.13333333333333333,0.2,0.25,0.7684827976427479,0.21310055076615977,0.4577388164592938,1.0,0.0,1.0,1.0,2
synthetic_map_00118,0.06666666666666667,0.3333333333333333,0.26666666666666666,0.5333333333333333,0.2,0.2,0.21875,0.8879562508879829,0.10485878416470867,0.33557809820702944,1.0,1.0,1.0,1.0,1
synthetic_map_00118,0.06666666666666667,0.4,0.26666666666666666,0.5333333333333333,0.2,0.13333333333333333,0.1875,0.9110859709184045,0.09011320695714978,0.27207834099318595,1.0,1.0,1.0,0.0,1
synthetic_map_00118,0.06666666666666667,0.4666666666666667,0.26666666666666666,0.5333333333333333,0.2,0.06666666666666667,0.15625,0.8170359560528946,0.18939529103751715,0.32307912976907915,1.0,1.0,1.0,1.0,3
synthetic_map_00118,0.13333333333333333,0.4666666666666667,0.26666666666666666,0.5333333333333333,0.13333333333333333,0.06666666666666667,0.125,0.6395291682548794,0.3666519521301501,0.44456301443010615,0.0,0.0,1.0,1.0,3
synthetic_map_00118,0.2,0.4666666666666667,0.26666666666666666,0.5333333333333333,0.06666666666666667,0.06666666666666667,0.09375,0.5301705129539478,0.4730823547588337,0.5854693807454014,0.0,1.0,1.0,0.0,1
synthetic_map_00118,0.2,0.5333333333333333,0.26666666666666666,0.5333333333333333,0.06666666666666667,0.0,0.0625,0.67617002680787,0.3203773022729467,0.5147877925366405,1.0,1.0,0.0,1.0,3
synthetic_map_00119,0.9333333333333333,0.3333333333333333,0.9333333333333333,0.2,0.0,-0.13333333333333333,0.34375,0.7287368359552853,0.2414844606957549,0.4436274464658286,0.0,1.0,1.0,1.0,2
synthetic_map_00119,0.8666666666666667,0.3333333333333333,0.9333333333333333,0.2,0.06666666666666667,-0.13333333333333333,0.3125,0.7948043823469342,0.18141190563686302,0.3713948193580619,1.0,1.0,1.0,1.0,2
synthetic_map_00119,0.8,0.3333333333333333,0.9333333333333333,0.2,0.13333333333333333,-0.13333333333333333,0.28125,0.8622915848954104,0.1248272935830131,0.26179558396394437,0.0,1.0,1.0,1.0,2
synthetic_map_00119,0.7333333333333333,0.3333333333333333,0.9333333333333333,0.2,0.2,-0.13333333333333333,0.25,0.8825726251865339,0.13917513072619675,0.2897332868846522,1.0,1.0,1.0,1.0,0
synthetic_map_00119,0.7333333333333333,0.26666666666666666,0.9333333333333333,0.2,0.2,-0.06666666666666667,0.21875,0.9016693769391846,0.11883218301468428,0.22001180117663494,1.0,1.0,1.0,0.0,0
synthetic_map_00119,0.7333333333333333,0.2,0.9333333333333333,0.2,0.2,0.0,0.1875,0.8192570974096616,0.18296427204942844,0.3615351367556212,0.0,1.0,1.0,1.0,3
synthetic_map_00119,0.8,0.2,0.9333333333333333,0.2,0.13333333333333333,0.0,0.15625,0.7186961370316172,0.3064860406134919,0.5333168499158005,1.0,0.0,1.0,0.0,0
synthetic_map_00119,0.8,0.13333333333333333,0.9333333333333333,0.2,0.13333333333333333,0.06666666666666667,0.125,0.6588967288471088,0.33448866295357743,0.528648466914025,1.0,1.0,0.0,1.0,3
synthetic_map_00119,0.8666666666666667,0.13333333333333333,0.9333333333333333,0.2,0.06666666666666667,0.06666666666666667,0.09375,0.7617673554885455,0.23283007131496017,0.30218555745627207,1.0,0.0,1.0,1.0,3
synthetic_map_00119,0.9333333333333333,0.13333333333333333,0.9333333333333333,0.2,0.0,0.06666666666666667,0.0625,0.7444337905366878,0.2441937070452462,0.3552736404715462,0.0,1.0,1.0,1.0,1
synthetic_map_00120,0.0,0.8666666666666667,0.26666666666666666,0.13333333333333333,0.26666666666666666,-0.7333333333333333,0.875,0.6558350275773157,0.3354649066106502,0.500873783692797,1.0,1.0,0.0,1.0,3
synthetic_map_00120,0.2,0.8666666666666667,0.26666666666666666,0.13333333333333333,0.06666666666666667,-0.7333333333333333,0.78125,0.6474837159242852,0.34427421225120836,0.49737597785926324,0.0,1.0,1.0,1.0,3
synthetic_map_00120,0.3333333333333333,0.8666666666666667,0.26666666666666666,0.13333333333333333,-0.06666666666666667,-0.7333333333333333,0.71875,0.9048723647888847,0.10633738546314535,0.2616416410798635,1.0,1.0,1.0,1.0,3
synthetic_map_00120,0.5333333333333333,0.8666666666666667,0.26666666666666666,0.13333333333333333,-0.26666666666666666,-0.7333333333333333,0.625,0.5960832968285423,0.42704047524562305,0.5388891425738218,0.0,1.0,1.0,1.0,3
synthetic_map_00120,0.6,0.8666666666666667,0.26666666666666666,0.13333333333333333,-0.3333333333333333,-0.7333333333333333,0.59375,0.6684704849227301,0.354303439084486,0.4187377887904315,0.0,0.0,1.0,1.0,3
synthetic_map_00120,0.6666666666666666,0.8666666666666667,0.26666666666666666,0.13333333333333333,-0.4,-0.7333333333333333,0.5625,0.6415661643452012,0.3446935796619698,0.40287886850977894,1.0,1.0,1.0,1.0,0
synthetic_map_00120,0.6666666666666666,0.7333333333333333,0.26666666666666666,0.13333333333333333,-0.4,-0.6,0.5,0.6564060276298358,0.3732081472551935,0.4879532393174264,0.0,1.0,1.0,1.0,2
synthetic_map_00120,0.5333333333333333,0.7333333333333333,0.26666666666666666,0.13333333333333333,-0.26666666666666666,-0.6,0.4375,0.6577101253291083,0.3166238285031094,0.4650724085621385,1.0,0.0,0.0,1.0,0
synthetic_map_00120,0.5333333333333333,0.6666666666666666,0.26666666666666666,0.13333333333333333,-0.26666666666666666,-0.5333333333333333,0.40625,0.8853811113643828,0.14456039488575434,0.22583067770912174,1.0,1.0,1.0,1.0,2
synthetic_map_00120,0.4666666666666667,0.6666666666666666,0.26666666666666666,0.13333333333333333,-0.2,-0.5333333333333333,0.375,0.7977539461722842,0.19429703242764834,0.3897945949020409,1.0,0.0,0.0,1.0,0
synthetic_map_00120,0.4666666666666667,0.4,0.26666666666666666,0.13333333333333333,-0.2,-0.26666666666666666,0.25,0.6889501140506871,0.3171887227596383,0.38943228679952835,1.0,1.0,1.0,0.0,2
synthetic_map_00120,0.3333333333333333,0.13333333333333333,0.26666666666666666,0.13333333333333333,-0.06666666666666667,0.0,0.0625,0.6926444311077178,0.2981709179457791,0.4558428092348172,1.0,1.0,1.0,1.0,2
synthetic_map_00121,0.7333333333333333,0.06666666666666667,0.06666666666666667,0.6666666666666666,-0.6666666666666666,0.6,0.6875,0.7597998436594233,0.2594969583285594,0.375353173626798,1.0,1.0,1.0,1.0,2
synthetic_map_00121,0.6,0.2,0.06666666666666667,0.6666666666666666,-0.5333333333333333,0.4666666666666667,0.5625,0.5335358698161341,0.46118117685126325,0.5916386396268466,1.0,1.0,0.0,1.0,1
synthetic_map_00121,0.6,0.26666666666666666,0.06666666666666667,0.6666666666666666,-0.5333333333333333,0.4,0.53125,0.742021662883485,0.26713290462315525,0.3313301626932129,1.0,1.0,0.0,1.0,1
synthetic_map_00121,0.6,0.3333333333333333,0.06666666666666667,0.6666666666666666,-0.5333333333333333,0.3333333333333333,0.5,0.8526986884522829,0.12230235428604289,0.289172591731905,1.0,1.0,1.0,1.0,2
synthetic_map_00121,0.4666666666666667,0.3333333333333333,0.06666666666666667,0.6666666666666666,-0.4,0.3333333333333333,0.4375,0.8265139337335523,0.15065322305288803,0.3575659691043313,1.0,1.0,1.0,1.0,2
synthetic_map_00121,0.4,0.3333333333333333,0.06666666666666667,0.6666666666666666,-0.3333333333333333,0.3333333333333333,0.40625,0.9275256986508037,0.0754920580043193,0.28301060977842435,1.0,1.0,1.0,1.0,2
synthetic_map_00121,0.26666666666666666,0.3333333333333333,0.06666666666666667,0.6666666666666666,-0.2,0.3333333333333333,0.34375,0.6453789784057892,0.36886417413506317,0.40704355741288634,0.0,0.0,1.0,1.0,2
synthetic_map_00121,0.13333333333333333,0.3333333333333333,0.06666666666666667,0.6666666666666666,-0.06666666666666667,0.3333333333333333,0.28125,0.8603441640954684,0.13510550879437488,0.2543468284059303,1.0,0.0,1.0,1.0,2
synthetic_map_00121,0.06666666666666667,0.3333333333333333,0.06666666666666667,0.6666666666666666,0.0,0.3333333333333333,0.25,0.9191210108254032,0.08058583974059581,0.2502390761141282,1.0,1.0,1.0,1.0,1
synthetic_map_00121,0.06666666666666667,0.4,0.06666666666666667,0.6666666666666666,0.0,0.26666666666666666,0.21875,0.6776069787148375,0.3002504512987059,0.39949965405423626,1.0,0.0,1.0,0.0,2
synthetic_map_00121,0.0,0.4,0.06666666666666667,0.6666666666666666,0.06666666666666667,0.26666666666666666,0.1875,0.5586330095891875,0.4395592805440402,0.4930591304284809,1.0,1.0,0.0,1.0,1
synthetic_map_00121,0.0,0.4666666666666667,0.06666666666666667,0.6666666666666666,0.06666666666666667,0.2,0.15625,0.5024245918008325,0.483456786412628,0.5309055411114177,1.0,1.0,0.0,0.0,1
synthetic_map_00122,0.2,0.6666666666666666,0.3333333333333333,0.5333333333333333,0.13333333333333333,-0.13333333333333333,0.15625,0.685776496409075,0.32032743853947593,0.5223199537676193,1.0,1.0,1.0,0.0,0
synthetic_map_00122,0.2,0.6,0.3333333333333333,0.5333333333333333,0.13333333333333333,-0.06666666666666667,0.125,0.7581698391869207,0.22321235926657518,0.37249003900017086,1.0,1.0,1.0,0.0,0
synthetic_map_00122,0.2,0.5333333333333333,0.3333333333333333,0.5333333333333333,0.13333333333333333,0.0,0.09375,0.913140507231231,0.10214557386306218,0.2787096125678952,1.0,1.0,1.0,1.0,3
synthetic_map_00122,0.26666666666666666,0.5333333333333333,0.3333333333333333,0.5333333333333333,0.06666666666666667,0.0,0.0625,0.77021168820013,0.23186234318038115,0.4556837031275921,1.0,0.0,1.0,1.0,3
synthetic_map_00123,0.8666666666666667,0.7333333333333333,1.0,0.3333333333333333,0.13333333333333333,-0.4,0.28125,0.9263704987552801,0.09848741800579024,0.28141191055438614,1.0,1.0,0.0,1.0,0
synthetic_map_00123,0.8666666666666667,0.6666666666666666,1.0,0.3333333333333333,0.13333333333333333,-0.3333333333333333,0.25,0.7251088772424937,0.2892334407531737,0.4985766992061579,0.0,1.0,1.0,1.0,3
synthetic_map_00123,0.9333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.06666666666666667,-0.3333333333333333,0.21875,0.8823065319420537,0.09666500447765924,0.286154178653357,1.0,1.0,1.0,1.0,0
synthetic_map_00123,0.9333333333333333,0.6,1.0,0.3333333333333333,0.06666666666666667,-0.26666666666666666,0.1875,0.9080615649767287,0.09956135897387842,0.24229670230270323,1.0,1.0,0.0,1.0,0
synthetic_map_00123,0.9333333333333333,0.5333333333333333,1.0,0.3333333333333333,0.06666666666666667,-0.2,0.15625,0.8813560310614069,0.14179313869550272,0.26376744659320106,1.0,1.0,1.0,1.0,0
synthetic_map_00123,0.9333333333333333,0.4666666666666667,1.0,0.3333333333333333,0.06666666666666667,-0.13333333333333333,0.125,0.8652447344440601,0.12207592576215798,0.3211075731687524,1.0,1.0,1.0,1.0,0
synthetic_map_00123,0.9333333333333333,0.4,1.0,0.3333333333333333,0.06666666666666667,-0.06666666666666667,0.09375,0.8517815683024621,0.15142911687914185,0.28974533297256844,1.0,1.0,0.0,1.0,0
