map_path,current_x,current_y,goal_x,goal_y,robot_dir_x,robot_dir_y,distance_to_goal,vision_mean,vision_dark,vision_edge,front_clear,left_clear,right_clear,min_range,teacher_action
maps/test/test_map_01.csv,-1.5,-2.0,-1.5,0.0,-0.9238795325112865,-0.38268343236509034,2.0,0.578809071908486,0.25419568593286324,0.0724079868156421,0.0,1.0,1.0,1.0,3
maps/test/test_map_01.csv,-1.5,-2.0,-1.5,0.0,-1.0,-1.8369701987210297e-16,2.0,0.5604805576168089,0.2771424748541262,0.0771992073778783,0.0,1.0,1.0,1.0,3
maps/test/test_map_01.csv,-1.5,-2.0,-1.5,0.0,-0.9238795325112866,0.38268343236509,2.0,0.5799616160098843,0.2414073447666789,0.06498680887180516,0.0,1.0,1.0,1.0,3
maps/test/test_map_01.csv,-1.5,-2.0,-1.5,0.0,-0.7071067811865477,0.7071067811865474,2.0,0.6011135759670838,0.2680803397556266,0.06278665678527333,0.0,1.0,1.0,1.0,3
maps/test/test_map_01.csv,-1.5,-2.0,-1.5,0.0,-0.3826834323650904,0.9238795325112865,2.0,0.5395158120000749,0.28630551763537204,0.06131736873199024,0.0,1.0,1.0,1.0,1
maps/test/test_map_01.csv,-2.5,0.0,0.5,0.0,1.0,0.0,3.0,0.5035257626834374,0.3625088404813518,0.1219454269476414,0.0,0.0,1.0,1.0,0
maps/test/test_map_01.csv,-2.5,0.0,0.5,0.0,0.9238795325112867,-0.3826834323650898,3.0,0.4483662189271905,0.4075228752247258,0.12005417408204352,0.0,0.0,1.0,1.0,0
maps/test/test_map_01.csv,-2.5,0.0,0.5,0.0,0.7071067811865476,-0.7071067811865475,3.0,0.4939338637410025,0.3848848087157669,0.14179753784417054,0.0,0.0,1.0,1.0,0
maps/test/test_map_01.csv,-2.5,0.0,0.5,0.0,0.38268343236508984,-0.9238795325112867,3.0,0.45611610896307686,0.3910079029884437,0.14062228122531878,0.0,0.0,1.0,1.0,3
maps/test/test_map_01.csv,-2.5,0.0,0.5,0.0,6.123233995736766e-17,-1.0,3.0,0.5019387690371688,0.38746840776443264,0.13884392741059035,0.0,0.0,1.0,1.0,3
maps/test/test_map_01.csv,-2.5,0.0,0.5,0.0,-0.3826834323650897,-0.9238795325112867,3.0,0.4800899071879779,0.3995842404445689,0.1466933448016109,0.0,0.0,1.0,1.0,3
maps/test/test_map_01.csv,-2.5,0.0,0.5,0.0,-0.7071067811865475,-0.7071067811865476,3.0,0.4886842477915342,0.40556590663089426,0.12908198237601481,0.0,0.0,1.0,1.0,3
maps/test/test_map_01.csv,-2.5,0.0,0.5,0.0,-0.9238795325112867,-0.3826834323650899,3.0,0.5027500016906532,0.3535106982525919,0.14902716978670424,0.0,0.0,1.0,1.0,1
maps/test/test_map_01.csv,-2.5,0.0,0.5,0.0,-1.0,-1.2246467991473532e-16,3.0,0.4528722084945992,0.3877114200147478,0.11815844813075194,0.0,0.0,1.0,1.0,1
maps/test/test_map_01.csv,-2.5,0.0,0.5,0.0,-0.9238795325112868,0.38268343236508967,3.0,0.4434025760158836,0.40164327509305925,0.12709423203949033,0.0,0.0,1.0,1.0,1
maps/test/test_map_01.csv,-2.5,0.0,0.5,0.0,-0.7071067811865477,0.7071067811865475,3.0,0.48587093902795936,0.3983177539314055,0.1123607544562681,0.0,0.0,1.0,1.0,1
maps/test/test_map_01.csv,-2.5,0.0,0.5,0.0,-0.38268343236509034,0.9238795325112865,3.0,0.446370016072399,0.40957804290832267,0.13619488760410983,0.0,0.0,1.0,1.0,2
maps/test/test_map_01.csv,-2.5,0.0,0.5,0.0,-1.8369701987210297e-16,1.0,3.0,0.4927036097780069,0.4016672861871321,0.14811400858169585,0.0,0.0,1.0,1.0,2
maps/test/test_map_01.csv,-2.5,0.0,0.5,0.0,0.38268343236509,0.9238795325112866,3.0,0.4961664608828775,0.37019892761940065,0.1281843445096982,0.0,0.0,1.0,1.0,2
maps/test/test_map_01.csv,-2.5,0.0,0.5,0.0,0.7071067811865474,0.7071067811865477,3.0,0.500901348973535,0.4039826880515299,0.1448997532878238,0.0,0.0,1.0,1.0,2
maps/test/test_map_01.csv,-2.5,0.0,0.5,0.0,0.9238795325112865,0.3826834323650904,3.0,0.5001944219400459,0.40722473196162806,0.11548927459349297,0.0,0.0,1.0,1.0,0
maps/test/test_map_01.csv,-2.5,2.0,-1.5,0.0,0.4472135954999579,-0.8944271909999159,2.23606797749979,0.4991453078938389,0.36999596485852293,0.14471562065140342,0.0,0.0,1.0,1.0,0
maps/test/test_map_01.csv,-2.5,2.0,-1.5,0.0,0.07088902009067927,-0.9974842088126424,2.23606797749979,0.5169690200606223,0.3670034103327764,0.12292457336713512,0.0,0.0,1.0,1.0,0
maps/test/test_map_01.csv,-2.5,2.0,-1.5,0.0,-0.31622776601683783,-0.9486832980505138,2.23606797749979,0.521400818533426,0.3851549421339831,0.1280020860766513,0.0,0.0,1.0,1.0,0
maps/test/test_map_01.csv,-2.5,2.0,-1.5,0.0,-0.6552017413601289,-0.7554539549957064,2.23606797749979,0.5121175997418593,0.39490143669266176,0.12403800800055553,0.0,0.0,1.0,1.0,3
maps/test/test_map_01.csv,-2.5,2.0,-1.5,0.0,-0.8944271909999159,-0.447213595499958,2.23606797749979,0.48603419757939864,0.4102089019580329,0.1150266949919444,0.0,0.0,1.0,1.0,3
maps/test/test_map_01.csv,-2.5,2.0,-1.5,0.0,-0.9974842088126424,-0.07088902009067932,2.23606797749979,0.515209604368954,0.3963308966321238,0.1358702945547595,0.0,0.0,1.0,1.0,3
maps/test/test_map_01.csv,-2.5,2.0,-1.5,0.0,-0.9486832980505138,0.31622776601683783,2.23606797749979,0.48496061364058773,0.39578214205481627,0.1301295902576905,0.0,0.0,1.0,1.0,3
maps/test/test_map_01.csv,-2.5,2.0,-1.5,0.0,-0.7554539549957064,0.6552017413601289,2.23606797749979,0.5150310671116825,0.4118008579297842,0.11427004615793263,0.0,0.0,1.0,1.0,1
maps/test/test_map_01.csv,-2.5,2.0,-1.5,0.0,-0.44721359549995804,0.8944271909999159,2.23606797749979,0.502983066459468,0.41268150170740503,0.11416812734876855,0.0,0.0,1.0,1.0,1
maps/test/test_map_01.csv,-2.5,2.0,-1.5,0.0,-0.07088902009067943,0.9974842088126425,2.23606797749979,0.46012271497639773,0.38871260321083945,0.12849045696960423,0.0,0.0,1.0,1.0,1
maps/test/test_map_01.csv,-2.5,2.0,-1.5,0.0,0.3162277660168378,0.9486832980505139,2.23606797749979,0.4970366924103134,0.3787799593046622,0.12529860414971963,0.0,0.0,1.0,1.0,1
maps/test/test_map_01.csv,-2.5,2.0,-1.5,0.0,0.6552017413601284,0.7554539549957068,2.23606797749979,0.44919676145734344,0.3869446064414508,0.1217189627199671,0.0,0.0,1.0,1.0,2
maps/test/test_map_01.csv,-2.5,2.0,-1.5,0.0,0.8944271909999157,0.4472135954999581,2.23606797749979,0.47223888798333585,0.3894008362330681,0.14489660106515936,0.0,0.0,1.0,1.0,2
maps/test/test_map_01.csv,-2.5,2.0,-1.5,0.0,0.9974842088126424,0.07088902009067904,2.23606797749979,0.490818519549845,0.3889111010308257,0.1330110932209362,0.0,0.0,1.0,1.0,2
maps/test/test_map_01.csv,-2.5,2.0,-1.5,0.0,0.9486832980505138,-0.31622776601683766,2.23606797749979,0.5138635725471932,0.36335885373482835,0.12551620075840067,0.0,0.0,1.0,1.0,2
maps/test/test_map_01.csv,-2.5,2.0,-1.5,0.0,0.7554539549957068,-0.6552017413601284,2.23606797749979,0.4798817165058339,0.3676125662205057,0.12648851763532595,0.0,0.0,1.0,1.0,0
maps/test/test_map_01.csv,-1.5,0.0,-2.5,-1.0,-0.7071067811865475,-0.7071067811865475,1.4142135623730951,0.584528098862506,0.27550240952201066,0.06332636927214635,0.0,1.0,1.0,1.0,1
maps/test/test_map_01.csv,-1.5,0.0,-2.5,-1.0,-0.9238795325112866,-0.3826834323650897,1.4142135623730951,0.5291976682352901,0.2369345727865694,0.07548293155327529,0.0,1.0,1.0,1.0,1
maps/test/test_map_01.csv,-1.5,0.0,-2.5,-1.0,-0.9999999999999999,-1.1102230246251565e-16,1.4142135623730951,0.5559650486116677,0.2535994083911314,0.07757905689056911,0.0,1.0,1.0,1.0,1
maps/test/test_map_01.csv,-1.5,0.0,-2.5,-1.0,-0.9238795325112867,0.38268343236508967,1.4142135623730951,0.5796024103645326,0.2817490907742215,0.08859277463178286,0.0,1.0,1.0,1.0,2
maps/test/test_map_01.csv,-1.5,0.0,-2.5,-1.0,-0.7071067811865475,0.7071067811865475,1.4142135623730951,0.5385275981955222,0.24008747073370382,0.07980396762730457,0.0,1.0,1.0,1.0,2
maps/test/test_map_01.csv,-1.5,0.0,-2.5,-1.0,-0.3826834323650897,0.9238795325112866,1.4142135623730951,0.5852973845537905,0.29246008955552,0.09242897073936342,0.0,1.0,1.0,1.0,2
maps/test/test_map_01.csv,-1.5,0.0,-2.5,-1.0,-1.1102230246251565e-16,0.9999999999999999,1.4142135623730951,0.5639829838788719,0.25890150169806053,0.06854325492159377,0.0,1.0,1.0,1.0,2
maps/test/test_map_01.csv,-1.5,0.0,-2.5,-1.0,0.3826834323650896,0.9238795325112867,1.4142135623730951,0.5601084902010836,0.2403036060795027,0.060544394288185435,0.0,1.0,1.0,1.0,0
maps/test/test_map_01.csv,-1.5,0.0,-2.5,-1.0,0.7071067811865474,0.7071067811865476,1.4142135623730951,0.5341986916000783,0.24666698113747804,0.07487859991095627,0.0,1.0,1.0,1.0,0
maps/test/test_map_01.csv,-1.5,0.0,-2.5,-1.0,0.9238795325112867,0.3826834323650899,1.4142135623730951,0.5458377791185859,0.28900381581730344,0.07131077365467639,0.0,1.0,1.0,1.0,0
maps/test/test_map_01.csv,-1.5,0.0,-2.5,-1.0,1.0,2.220446049250313e-16,1.4142135623730951,0.5848651788413731,0.2577321777091891,0.06989072227446944,0.0,1.0,1.0,1.0,0
maps/test/test_map_01.csv,-1.5,0.0,-2.5,-1.0,0.923879532511287,-0.38268343236508917,1.4142135623730951,0.5848821535026851,0.26069649233688386,0.07462723631426013,0.0,1.0,1.0,1.0,3
maps/test/test_map_01.csv,-1.5,0.0,-2.5,-1.0,0.7071067811865476,-0.7071067811865474,1.4142135623730951,0.5695372299459531,0.28429879240352984,0.09063960841789014,0.0,1.0,1.0,1.0,3
maps/test/test_map_01.csv,-1.5,0.0,-2.5,-1.0,0.38268343236508945,-0.9238795325112867,1.4142135623730951,0.533243760677493,0.2818811969147771,0.07369980589651208,0.0,1.0,1.0,1.0,3
maps/test/test_map_01.csv,-1.5,0.0,-2.5,-1.0,2.7755575615628914e-16,-1.0,1.4142135623730951,0.5454027447363767,0.2901696910969571,0.06510404766765789,0.0,1.0,1.0,1.0,3
maps/test/test_map_01.csv,-1.5,0.0,-2.5,-1.0,-0.38268343236508917,-0.923879532511287,1.4142135623730951,0.557575302279915,0.2627858387002108,0.08041554141392848,0.0,1.0,1.0,1.0,1
maps/test/test_map_01.csv,2.5,0.0,2.5,-1.0,0.0,-1.0,1.0,0.49335613976706016,0.39865220293816506,0.12529061531442132,1.0,0.0,0.0,1.0,3
maps/test/test_map_01.csv,2.5,0.0,2.5,-1.0,-0.3826834323650898,-0.9238795325112867,1.0,0.44432718975081664,0.4098721392505217,0.1386812349506122,1.0,0.0,0.0,1.0,3
maps/test/test_map_01.csv,2.5,0.0,2.5,-1.0,-0.7071067811865475,-0.7071067811865476,1.0,0.49078605193263375,0.39458522539019825,0.12118542973520796,1.0,0.0,0.0,1.0,3
maps/test/test_map_01.csv,2.5,0.0,2.5,-1.0,-0.9238795325112867,-0.38268343236508984,1.0,0.4675680781943547,0.38478771752322444,0.13439352554021772,1.0,0.0,0.0,1.0,1
maps/test/test_map_01.csv,2.5,0.0,2.5,-1.0,-1.0,-6.123233995736766e-17,1.0,0.49839809333238155,0.3841004813780167,0.12441927627944621,1.0,0.0,0.0,1.0,1
maps/test/test_map_01.csv,2.5,0.0,2.5,-1.0,-0.9238795325112867,0.3826834323650897,1.0,0.5125502946619729,0.3690410099763312,0.13702830725735554,1.0,0.0,0.0,1.0,1
maps/test/test_map_01.csv,2.5,0.0,2.5,-1.0,-0.7071067811865476,0.7071067811865475,1.0,0.47564621572481736,0.35800029725641674,0.13761060321466692,1.0,0.0,0.0,1.0,1
maps/test/test_map_01.csv,2.5,0.0,2.5,-1.0,-0.3826834323650899,0.9238795325112867,1.0,0.49313888934462935,0.36361548618659173,0.13070479761699766,1.0,0.0,0.0,1.0,2
maps/test/test_map_01.csv,2.5,0.0,2.5,-1.0,-1.2246467991473532e-16,1.0,1.0,0.5080834944472042,0.3561209073228604,0.14365143308688236,1.0,0.0,0.0,1.0,2
maps/test/test_map_01.csv,2.5,0.0,2.5,-1.0,0.38268343236508967,0.9238795325112868,1.0,0.4698010483548925,0.40994979093829614,0.1468040378275749,1.0,0.0,0.0,1.0,2
maps/test/test_map_01.csv,2.5,0.0,2.5,-1.0,0.7071067811865475,0.7071067811865477,1.0,0.5202658007428371,0.40988767058298,0.1350443562436272,1.0,0.0,0.0,1.0,2
maps/test/test_map_01.csv,2.5,0.0,2.5,-1.0,0.9238795325112865,0.38268343236509034,1.0,0.49140968468273083,0.3982265324138793,0.11714939209062972,1.0,0.0,0.0,1.0,0
maps/test/test_map_01.csv,2.5,0.0,2.5,-1.0,1.0,1.8369701987210297e-16,1.0,0.4790409313398971,0.4059342287891067,0.14389524185415042,1.0,0.0,0.0,1.0,0
maps/test/test_map_01.csv,2.5,0.0,2.5,-1.0,0.9238795325112866,-0.38268343236509,1.0,0.5073323441185364,0.3987527642904376,0.12973882542967896,1.0,0.0,0.0,1.0,0
maps/test/test_map_01.csv,2.5,0.0,2.5,-1.0,0.7071067811865477,-0.7071067811865474,1.0,0.4945594233528761,0.38834548269243796,0.12429250802886327,1.0,0.0,0.0,1.0,0
maps/test/test_map_01.csv,2.5,0.0,2.5,-1.0,0.3826834323650904,-0.9238795325112865,1.0,0.5172561249008499,0.4131203657966189,0.12039569108556517,1.0,0.0,0.0,1.0,3
maps/test/test_map_01.csv,-2.5,-2.0,-1.5,-2.0,1.0,0.0,1.0,0.5821135948779536,0.251841495814973,0.06422774927395333,1.0,0.0,1.0,1.0,0
maps/test/test_map_01.csv,-2.5,-2.0,-1.5,-2.0,0.9238795325112867,-0.3826834323650898,1.0,0.5539754086729164,0.2539697831962862,0.06561417818636708,1.0,0.0,1.0,1.0,0
maps/test/test_map_01.csv,-2.5,-2.0,-1.5,-2.0,0.7071067811865476,-0.7071067811865475,1.0,0.5403773156497735,0.2562428165936912,0.07357734633622363,1.0,0.0,1.0,1.0,0
maps/test/test_map_01.csv,-2.5,-2.0,-1.5,-2.0,0.38268343236508984,-0.9238795325112867,1.0,0.5381224930467939,0.2620916217698872,0.06588319797169886,1.0,0.0,1.0,1.0,3
maps/test/test_map_01.csv,-2.5,-2.0,-1.5,-2.0,6.123233995736766e-17,-1.0,1.0,0.5673903104228031,0.2944619768819168,0.09313976087189721,1.0,0.0,1.0,1.0,3
maps/test/test_map_01.csv,-2.5,-2.0,-1.5,-2.0,-0.3826834323650897,-0.9238795325112867,1.0,0.5453488656465584,0.27353513764232945,0.08230651490445665,1.0,0.0,1.0,1.0,3
maps/test/test_map_01.csv,-2.5,-2.0,-1.5,-2.0,-0.7071067811865475,-0.7071067811865476,1.0,0.5437378743020852,0.2448552402095458,0.0748718454538672,1.0,0.0,1.0,1.0,3
maps/test/test_map_01.csv,-2.5,-2.0,-1.5,-2.0,-0.9238795325112867,-0.3826834323650899,1.0,0.5286878115994229,0.29225731789423814,0.06215867584578677,1.0,0.0,1.0,1.0,1
maps/test/test_map_01.csv,-2.5,-2.0,-1.5,-2.0,-1.0,-1.2246467991473532e-16,1.0,0.5372347135508537,0.25720700278220704,0.0797705846957349,1.0,0.0,1.0,1.0,1
maps/test/test_map_01.csv,-2.5,-2.0,-1.5,-2.0,-0.9238795325112868,0.38268343236508967,1.0,0.5524919538111881,0.2868328599228719,0.08651310961036185,1.0,0.0,1.0,1.0,1
maps/test/test_map_01.csv,-2.5,-2.0,-1.5,-2.0,-0.7071067811865477,0.7071067811865475,1.0,0.5769849603660077,0.28149374126854854,0.07241135210286997,1.0,0.0,1.0,1.0,1
maps/test/test_map_01.csv,-2.5,-2.0,-1.5,-2.0,-0.38268343236509034,0.9238795325112865,1.0,0.5719151093928301,0.2718209716671528,0.09311655212553346,1.0,0.0,1.0,1.0,2
maps/test/test_map_01.csv,-2.5,-2.0,-1.5,-2.0,-1.8369701987210297e-16,1.0,1.0,0.5662984085978117,0.2521354961991686,0.07876424371056359,1.0,0.0,1.0,1.0,2
maps/test/test_map_01.csv,-2.5,-2.0,-1.5,-2.0,0.38268343236509,0.9238795325112866,1.0,0.5966935373140286,0.29309005765760426,0.0982902034275683,1.0,0.0,1.0,1.0,2
maps/test/test_map_01.csv,-2.5,-2.0,-1.5,-2.0,0.7071067811865474,0.7071067811865477,1.0,0.5494409377696025,0.24521376289657773,0.08765767997467228,1.0,0.0,1.0,1.0,2
maps/test/test_map_01.csv,-2.5,-2.0,-1.5,-2.0,0.9238795325112865,0.3826834323650904,1.0,0.5809586542130313,0.28487791231608467,0.07500755822347172,1.0,0.0,1.0,1.0,0
maps/test/test_map_01.csv,0.5,-2.0,2.5,0.0,0.7071067811865475,0.7071067811865475,2.8284271247461903,0.5868813668538939,0.23846075637749833,0.07019966711333848,1.0,1.0,0.0,1.0,2
maps/test/test_map_01.csv,0.5,-2.0,2.5,0.0,0.9238795325112866,0.3826834323650897,2.8284271247461903,0.5807457033937239,0.24187493915027403,0.07923973247035747,1.0,1.0,0.0,1.0,2
maps/test/test_map_01.csv,0.5,-2.0,2.5,0.0,0.9999999999999999,1.1102230246251565e-16,2.8284271247461903,0.5290084111693266,0.2711987910770233,0.0745312187865435,1.0,1.0,0.0,1.0,2
maps/test/test_map_01.csv,0.5,-2.0,2.5,0.0,0.9238795325112867,-0.38268343236508967,2.8284271247461903,0.5422223558702934,0.24125032719146214,0.08674482155215049,1.0,1.0,0.0,1.0,0
maps/test/test_map_01.csv,0.5,-2.0,2.5,0.0,0.7071067811865475,-0.7071067811865475,2.8284271247461903,0.5552671526203389,0.2856337346208843,0.06617223061467138,1.0,1.0,0.0,1.0,0
maps/test/test_map_01.csv,0.5,-2.0,2.5,0.0,0.3826834323650897,-0.9238795325112866,2.8284271247461903,0.5679000489645257,0.24940317309289178,0.08813089523455378,1.0,1.0,0.0,1.0,0
maps/test/test_map_01.csv,0.5,-2.0,2.5,0.0,1.1102230246251565e-16,-0.9999999999999999,2.8284271247461903,0.53722358690644,0.25511084766963016,0.06133915944462903,1.0,1.0,0.0,1.0,0
maps/test/test_map_01.csv,0.5,-2.0,2.5,0.0,-0.3826834323650896,-0.9238795325112867,2.8284271247461903,0.5429911274328147,0.2580889524879544,0.08123428258517726,1.0,1.0,0.0,1.0,3
maps/test/test_map_01.csv,0.5,-2.0,2.5,0.0,-0.7071067811865474,-0.7071067811865476,2.8284271247461903,0.5494685267505106,0.2542281208991562,0.09996954136761721,1.0,1.0,0.0,1.0,3
maps/test/test_map_01.csv,0.5,-2.0,2.5,0.0,-0.9238795325112867,-0.3826834323650899,2.8284271247461903,0.5461401115638025,0.27688563567418706,0.06691187109818054,1.0,1.0,0.0,1.0,3
maps/test/test_map_01.csv,0.5,-2.0,2.5,0.0,-1.0,-2.220446049250313e-16,2.8284271247461903,0.5492518584131423,0.24466464099038038,0.06823134180911522,1.0,1.0,0.0,1.0,3
maps/test/test_map_01.csv,0.5,-2.0,2.5,0.0,-0.923879532511287,0.38268343236508917,2.8284271247461903,0.5626182949061805,0.2440118180581003,0.07866101048444041,1.0,1.0,0.0,1.0,1
maps/test/test_map_01.csv,0.5,-2.0,2.5,0.0,-0.7071067811865476,0.7071067811865474,2.8284271247461903,0.5621798802586839,0.24777183848387474,0.09560084223309481,1.0,1.0,0.0,1.0,1
maps/test/test_map_01.csv,0.5,-2.0,2.5,0.0,-0.38268343236508945,0.9238795325112867,2.8284271247461903,0.5847837531490911,0.27664916860484584,0.07902173568272917,1.0,1.0,0.0,1.0,1
maps/test/test_map_01.csv,0.5,-2.0,2.5,0.0,-2.7755575615628914e-16,1.0,2.8284271247461903,0.599165737143743,0.29424299458028125,0.0701865755164847,1.0,1.0,0.0,1.0,1
maps/test/test_map_01.csv,0.5,-2.0,2.5,0.0,0.38268343236508917,0.923879532511287,2.8284271247461903,0.5586069910837428,0.2813864616781983,0.0713014739078193,1.0,1.0,0.0,1.0,2
maps/test/test_map_01.csv,0.5,-2.0,-0.5,-2.0,-1.0,0.0,1.0,0.5449836094899574,0.2630662751260663,0.0800642532698877,1.0,1.0,0.0,1.0,1
maps/test/test_map_01.csv,0.5,-2.0,-0.5,-2.0,-0.9238795325112867,0.3826834323650898,1.0,0.5286451469528333,0.24653256994911701,0.08617309038747335,1.0,1.0,0.0,1.0,1
maps/test/test_map_01.csv,0.5,-2.0,-0.5,-2.0,-0.7071067811865476,0.7071067811865475,1.0,0.6017619084174348,0.291281263746578,0.08311835489101596,1.0,1.0,0.0,1.0,1
maps/test/test_map_01.csv,0.5,-2.0,-0.5,-2.0,-0.38268343236508984,0.9238795325112867,1.0,0.6021044006925238,0.2625565223732297,0.07350195663309872,1.0,1.0,0.0,1.0,2
maps/test/test_map_01.csv,0.5,-2.0,-0.5,-2.0,-6.123233995736766e-17,1.0,1.0,0.5682647255411194,0.2705119061364008,0.06044617920218048,1.0,1.0,0.0,1.0,2
maps/test/test_map_01.csv,0.5,-2.0,-0.5,-2.0,0.3826834323650897,0.9238795325112867,1.0,0.5624910096564614,0.28047939172674463,0.09938551944689426,1.0,1.0,0.0,1.0,2
maps/test/test_map_01.csv,0.5,-2.0,-0.5,-2.0,0.7071067811865475,0.7071067811865476,1.0,0.552382472984213,0.2608794186592505,0.0832188192681403,1.0,1.0,0.0,1.0,2
maps/test/test_map_01.csv,0.5,-2.0,-0.5,-2.0,0.9238795325112867,0.3826834323650899,1.0,0.5703170508972647,0.29239845622776517,0.07347836851396611,1.0,1.0,0.0,1.0,0
maps/test/test_map_01.csv,0.5,-2.0,-0.5,-2.0,1.0,1.2246467991473532e-16,1.0,0.5350916175239535,0.27887704017760545,0.08273915536798357,1.0,1.0,0.0,1.0,0
maps/test/test_map_01.csv,0.5,-2.0,-0.5,-2.0,0.9238795325112868,-0.38268343236508967,1.0,0.6011166318982567,0.29057608809671953,0.07256356399814562,1.0,1.0,0.0,1.0,0
maps/test/test_map_01.csv,0.5,-2.0,-0.5,-2.0,0.7071067811865477,-0.7071067811865475,1.0,0.5913149257462592,0.2468378166374437,0.08339676675162426,1.0,1.0,0.0,1.0,0
maps/test/test_map_01.csv,0.5,-2.0,-0.5,-2.0,0.38268343236509034,-0.9238795325112865,1.0,0.5537166422371428,0.24190999298519208,0.06657180166390866,1.0,1.0,0.0,1.0,3
maps/test/test_map_01.csv,0.5,-2.0,-0.5,-2.0,1.8369701987210297e-16,-1.0,1.0,0.563520591359771,0.2822702279979281,0.06291839423685923,1.0,1.0,0.0,1.0,3
maps/test/test_map_01.csv,0.5,-2.0,-0.5,-2.0,-0.38268343236509,-0.9238795325112866,1.0,0.5852176370514525,0.27650393769829673,0.08841672612078535,1.0,1.0,0.0,1.0,3
maps/test/test_map_01.csv,0.5,-2.0,-0.5,-2.0,-0.7071067811865474,-0.7071067811865477,1.0,0.5668583653476886,0.2672688580807151,0.06334818399483441,1.0,1.0,0.0,1.0,3
maps/test/test_map_01.csv,0.5,-2.0,-0.5,-2.0,-0.9238795325112865,-0.3826834323650904,1.0,0.6022510090687104,0.24086533855696105,0.09130164550161605,1.0,1.0,0.0,1.0,1
maps/test/test_map_01.csv,0.5,-2.0,-2.5,0.0,-0.8320502943378437,0.5547001962252291,3.605551275463989,0.5724157373957959,0.28077700828604796,0.09232829522458273,1.0,1.0,0.0,1.0,2
maps/test/test_map_01.csv,0.5,-2.0,-2.5,0.0,-0.556439661933666,0.8308880205100729,3.605551275463989,0.5816213813221776,0.27027121914951363,0.07780925669817394,1.0,1.0,0.0,1.0,2
maps/test/test_map_01.csv,0.5,-2.0,-2.5,0.0,-0.1961161351381841,0.9805806756909201,3.605551275463989,0.6026313855363797,0.24594539345671498,0.0864803989617418,1.0,1.0,0.0,1.0,2
maps/test/test_map_01.csv,0.5,-2.0,-2.5,0.0,0.1940642954348944,0.9809888119837851,3.605551275463989,0.530231312483781,0.2893347457727862,0.06533805797018574,1.0,1.0,0.0,1.0,0
maps/test/test_map_01.csv,0.5,-2.0,-2.5,0.0,0.5547001962252291,0.8320502943378437,3.605551275463989,0.5697656431843663,0.294928457146341,0.09184948677266759,1.0,1.0,0.0,1.0,0
maps/test/test_map_01.csv,0.5,-2.0,-2.5,0.0,0.8308880205100729,0.556439661933666,3.605551275463989,0.5686159823753559,0.2417139522303952,0.08869873739115619,1.0,1.0,0.0,1.0,0
maps/test/test_map_01.csv,0.5,-2.0,-2.5,0.0,0.9805806756909201,0.1961161351381841,3.605551275463989,0.5898928416157817,0.2823040177649604,0.06890061308627576,1.0,1.0,0.0,1.0,0
maps/test/test_map_01.csv,0.5,-2.0,-2.5,0.0,0.9809888119837851,-0.19406429543489434,3.605551275463989,0.5706606884603608,0.24591191786961095,0.08444721985756486,1.0,1.0,0.0,1.0,3
maps/test/test_map_01.csv,0.5,-2.0,-2.5,0.0,0.8320502943378438,-0.554700196225229,3.605551275463989,0.5743511201421336,0.24610298030803404,0.09621742524470886,1.0,1.0,0.0,1.0,3
maps/test/test_map_01.csv,0.5,-2.0,-2.5,0.0,0.5564396619336662,-0.830888020510073,3.605551275463989,0.598768982306201,0.25214607672728695,0.07672141141449179,1.0,1.0,0.0,1.0,3
maps/test/test_map_01.csv,0.5,-2.0,-2.5,0.0,0.1961161351381842,-0.9805806756909201,3.605551275463989,0.5961425441335907,0.29586757774428435,0.07537082784647361,1.0,1.0,0.0,1.0,3
maps/test/test_map_01.csv,0.5,-2.0,-2.5,0.0,-0.19406429543489384,-0.9809888119837853,3.605551275463989,0.5855194261923635,0.27033357227141197,0.06826355975544889,1.0,1.0,0.0,1.0,1
maps/test/test_map_01.csv,0.5,-2.0,-2.5,0.0,-0.554700196225229,-0.8320502943378438,3.605551275463989,0.5859339385554742,0.28074146921105847,0.0990398813025057,1.0,1.0,0.0,1.0,1
maps/test/test_map_01.csv,0.5,-2.0,-2.5,0.0,-0.8308880205100732,-0.5564396619336659,3.605551275463989,0.5667544824122739,0.2395520133926886,0.0787919994077787,1.0,1.0,0.0,1.0,1
maps/test/test_map_01.csv,0.5,-2.0,-2.5,0.0,-0.9805806756909201,-0.19611613513818427,3.605551275463989,0.5769198036871979,0.26502395502585996,0.06726385094004443,1.0,1.0,0.0,1.0,1
maps/test/test_map_01.csv,0.5,-2.0,-2.5,0.0,-0.9809888119837853,0.19406429543489379,3.605551275463989,0.5834955023207691,0.2570356201029829,0.06746380183878126,1.0,1.0,0.0,1.0,2
maps/test/test_map_01.csv,-2.5,0.0,-1.5,-2.0,0.4472135954999579,-0.8944271909999159,2.23606797749979,0.5195412069483211,0.3702598478814704,0.1325084890043205,0.0,0.0,1.0,1.0,3
maps/test/test_map_01.csv,-2.5,0.0,-1.5,-2.0,0.07088902009067927,-0.9974842088126424,2.23606797749979,0.44352223804091473,0.39709680215029,0.11599940457192262,0.0,0.0,1.0,1.0,3
maps/test/test_map_01.csv,-2.5,0.0,-1.5,-2.0,-0.31622776601683783,-0.9486832980505138,2.23606797749979,0.45890158950147286,0.38311330995719195,0.11571794572785685,0.0,0.0,1.0,1.0,3
