map_name,step,robot_r,robot_c,prev_action,observed_nodes,observed_edges,frontier_count,visited_count,teacher_action,best_reward_action,reward_forward,reward_right,reward_down,reward_left,reward_stop,patch_0,patch_1,patch_2,patch_3,patch_4,patch_5,patch_6,patch_7,patch_8,patch_9,patch_10,patch_11,patch_12,patch_13,patch_14,patch_15,patch_16,patch_17,patch_18,patch_19,patch_20,patch_21,patch_22,patch_23,patch_24
test_020,6,8,0,0,24,66,8,6,1,1,-3.0,0.48,-0.42000000000000004,-3.0,-0.5,-1,-1,0,0,0,-1,-1,1,0,0,-1,-1,0,0,0,-1,-1,0,1,0,-1,-1,0,0,0
test_020,7,8,1,1,28,80,6,7,0,0,0.48,0.48,-3.0,-0.42000000000000004,-0.5,-1,0,0,0,0,-1,1,0,0,0,-1,0,0,0,0,-1,0,1,0,0,-1,0,0,0,1
test_020,8,7,1,0,32,94,5,8,0,0,0.48,0.48,-0.42000000000000004,-3.0,-0.5,-1,0,0,0,0,-1,0,0,0,0,-1,1,0,0,0,-1,0,0,0,0,-1,0,1,0,0
test_020,9,6,1,0,34,98,5,9,0,0,0.48,0.48,-0.42000000000000004,0.48,-0.5,-1,0,1,1,0,-1,0,0,0,0,-1,0,0,0,0,-1,1,0,0,0,-1,0,0,0,0
test_020,10,5,1,0,35,100,4,10,1,1,-3.0,0.48,-0.42000000000000004,0.48,-0.5,-1,0,1,1,1,-1,0,1,1,0,-1,0,0,0,0,-1,0,0,0,0,-1,1,0,0,0
test_020,11,5,2,1,39,110,6,11,1,1,-3.0,0.48,0.48,-0.42000000000000004,-0.5,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
test_020,12,5,3,1,44,126,9,12,0,0,0.48,0.48,0.48,-0.42000000000000004,-0.5,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
test_020,13,4,3,0,49,138,12,13,1,1,-3.0,0.48,-0.42000000000000004,-3.0,-0.5,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
test_020,14,4,4,1,54,156,13,14,0,0,0.48,0.48,0.48,-0.42000000000000004,-0.5,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
test_020,15,3,4,0,59,174,13,15,0,0,0.48,0.48,-0.42000000000000004,-3.0,-0.5,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
test_020,16,2,4,0,64,192,10,16,1,0,0.48,0.48,-0.42000000000000004,0.48,-0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
test_020,17,2,5,1,68,204,9,17,1,0,0.48,0.48,0.48,-0.42000000000000004,-0.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
test_020,18,2,6,1,71,212,9,18,1,0,0.48,0.48,0.48,-0.42000000000000004,-0.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
test_020,19,2,7,1,74,216,10,19,1,1,-3.0,0.48,0.48,-0.42000000000000004,-0.5,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
test_020,20,2,8,1,77,222,11,20,1,0,0.48,0.48,-3.0,-0.42000000000000004,-0.5,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
test_020,21,2,9,1,82,236,14,21,1,1,-3.0,0.48,-3.0,-0.42000000000000004,-0.5,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
test_020,22,2,10,1,87,254,15,22,0,4,0.48,0.48,-3.0,-0.42000000000000004,10.0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0
test_020,23,1,10,0,87,254,15,23,1,4,-3.0,0.48,-0.42000000000000004,-3.0,10.0,-1,-1,-1,-1,-1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0
test_020,24,1,11,1,91,268,14,24,0,4,0.48,0.48,0.48,-0.42000000000000004,10.0,-1,-1,-1,-1,-1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
test_020,25,0,11,0,91,268,14,25,1,1,-3.0,10.48,-0.42000000000000004,-3.0,10.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0
test_021,0,14,0,4,7,16,2,0,0,0,0.48,0.48,-3.0,-3.0,-0.5,-1,-1,0,0,1,-1,-1,0,0,0,-1,-1,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
test_021,1,13,0,0,9,18,4,1,0,0,0.48,0.48,-0.42000000000000004,-3.0,-0.5,-1,-1,0,1,0,-1,-1,0,0,1,-1,-1,0,0,0,-1,-1,0,0,1,-1,-1,-1,-1,-1
test_021,2,12,0,0,12,26,6,2,0,0,0.48,0.48,-0.42000000000000004,-3.0,-0.5,-1,-1,0,0,0,-1,-1,0,1,0,-1,-1,0,0,1,-1,-1,0,0,0,-1,-1,0,0,1
test_021,3,11,0,0,15,36,6,3,0,0,0.48,-3.0,-0.42000000000000004,-3.0,-0.5,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,1,0,-1,-1,0,0,1,-1,-1,0,0,0
test_021,4,10,0,0,18,46,4,4,1,0,0.48,0.48,-0.42000000000000004,-3.0,-0.5,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,1,0,-1,-1,0,0,1
test_021,5,10,1,1,21,54,4,5,1,0,0.48,0.48,-3.0,-0.42000000000000004,-0.5,-1,0,0,0,1,-1,0,0,0,1,-1,0,0,0,0,-1,0,1,0,0,-1,0,0,1,0
test_021,6,10,2,1,24,60,7,6,1,0,0.48,0.48,0.48,-0.42000000000000004,-0.5,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1
test_021,7,10,3,1,29,74,10,7,1,1,-3.0,0.48,0.48,-0.42000000000000004,-0.5,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
test_021,8,10,4,1,33,86,11,8,0,0,0.48,0.48,-3.0,-0.42000000000000004,-0.5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
test_021,9,9,4,0,37,98,10,9,0,0,0.48,0.48,-0.42000000000000004,-3.0,-0.5,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
test_021,10,8,4,0,39,102,10,10,0,0,0.48,0.48,-0.42000000000000004,-3.0,-0.5,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
test_021,11,7,4,0,43,108,12,11,1,1,-3.0,0.48,-0.42000000000000004,0.48,-0.5,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
test_021,12,7,5,1,46,116,12,12,1,1,-3.0,0.48,0.48,-0.42000000000000004,-0.5,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
test_021,13,7,6,1,50,124,13,13,1,1,-3.0,0.48,0.48,-0.42000000000000004,-0.5,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
test_021,14,7,7,1,52,126,15,14,1,1,-3.0,0.48,0.48,-0.42000000000000004,-0.5,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
test_021,15,7,8,1,56,136,17,15,0,0,0.48,-3.0,-3.0,-0.42000000000000004,-0.5,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1
test_021,16,6,8,0,60,150,17,16,0,0,0.48,-3.0,-0.42000000000000004,-3.0,-0.5,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0
test_021,17,5,8,0,64,160,18,17,1,0,0.48,0.48,-0.42000000000000004,0.48,-0.5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0
test_021,18,5,9,1,68,174,19,18,1,0,0.48,0.48,-3.0,-0.42000000000000004,-0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1
test_021,19,5,10,1,73,190,21,19,1,4,0.48,0.48,0.48,-0.42000000000000004,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,1,0
test_021,20,5,11,1,77,204,22,20,1,4,0.48,0.48,0.48,-0.42000000000000004,10.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,1,0,0
test_021,21,5,12,1,81,218,19,21,2,2,0.48,0.48,10.48,-0.42000000000000004,10.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0
test_022,0,14,0,4,6,10,2,0,1,1,-3.0,0.48,-3.0,-3.0,-0.5,-1,-1,0,1,1,-1,-1,1,0,0,-1,-1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
test_022,1,14,1,1,8,12,3,1,1,0,0.48,0.48,-3.0,-0.42000000000000004,-0.5,-1,0,1,1,0,-1,1,0,0,1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
test_022,2,14,2,1,11,20,3,2,1,0,0.48,0.48,-3.0,-0.42000000000000004,-0.5,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
test_022,3,14,3,1,13,26,3,3,1,1,-3.0,0.48,-3.0,-0.42000000000000004,-0.5,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
test_022,4,14,4,1,15,28,4,4,0,0,0.48,-3.0,-3.0,-0.42000000000000004,-0.5,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
test_022,5,13,4,0,17,34,4,5,0,0,0.48,0.48,-0.42000000000000004,-3.0,-0.5,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-1,-1,-1,-1,-1
test_022,6,12,4,0,21,42,6,6,1,1,-3.0,0.48,-0.42000000000000004,0.48,-0.5,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
test_022,7,12,5,1,23,46,7,7,0,0,0.48,0.48,0.48,-0.42000000000000004,-0.5,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
test_022,8,11,5,0,27,54,10,8,0,4,0.48,0.48,-0.42000000000000004,-3.0,10.0,0,1,0,0,2,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0
test_022,9,10,5,0,31,64,12,9,0,4,0.48,0.48,-0.42000000000000004,0.48,10.0,0,0,0,1,0,0,1,0,0,2,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1
test_022,10,9,5,0,35,74,12,10,1,4,0.48,0.48,-0.42000000000000004,-3.0,10.0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,2,1,0,0,0,1,1,1,0,0,1
test_022,11,9,6,1,38,80,14,11,1,1,-3.0,10.48,0.48,-0.42000000000000004,10.0,0,1,0,0,1,0,0,1,0,0,1,0,0,2,0,0,0,0,1,1,1,0,0,1,0
test_023,0,14,0,4,8,16,6,0,0,0,0.48,0.48,-3.0,-3.0,-0.5,-1,-1,0,0,0,-1,-1,0,1,0,-1,-1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
test_023,1,13,0,0,11,26,7,1,0,0,0.48,-3.0,-0.42000000000000004,-3.0,-0.5,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,1,0,-1,-1,0,0,0,-1,-1,-1,-1,-1
test_023,2,12,0,0,14,36,8,2,0,0,0.48,0.48,-0.42000000000000004,-3.0,-0.5,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,1,0,-1,-1,0,0,0
test_023,3,11,0,0,17,46,9,3,0,0,0.48,0.48,-0.42000000000000004,-3.0,-0.5,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,1,0
test_023,4,10,0,0,20,56,10,4,0,0,0.48,0.48,-0.42000000000000004,-3.0,-0.5,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,0,0
test_023,5,9,0,0,23,66,10,5,0,0,0.48,0.48,-0.42000000000000004,-3.0,-0.5,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,0,0
test_023,6,8,0,0,25,70,11,6,0,0,0.48,0.48,-0.42000000000000004,-3.0,-0.5,-1,-1,0,1,0,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,0,0
test_023,7,7,0,0,28,78,13,7,0,0,0.48,0.48,-0.42000000000000004,-3.0,-0.5,-1,-1,0,0,0,-1,-1,0,1,0,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,0,0
test_023,8,6,0,0,31,88,13,8,0,0,0.48,-3.0,-0.42000000000000004,-3.0,-0.5,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,1,0,-1,-1,0,0,0,-1,-1,0,0,0
test_023,9,5,0,0,33,92,13,9,1,0,0.48,0.48,-0.42000000000000004,-3.0,-0.5,-1,-1,0,1,0,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,1,0,-1,-1,0,0,0
test_023,10,5,1,1,37,106,13,10,1,0,0.48,0.48,-3.0,-0.42000000000000004,-0.5,-1,0,1,0,1,-1,0,0,0,0,-1,0,0,0,0,-1,0,1,0,0,-1,0,0,0,0
test_023,11,5,2,1,41,116,15,11,1,0,0.48,0.48,0.48,-0.42000000000000004,-0.5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
test_023,12,5,3,1,44,122,16,12,1,0,0.48,0.48,0.48,-0.42000000000000004,-0.5,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0
test_023,13,5,4,1,47,130,18,13,1,0,0.48,0.48,-3.0,-0.42000000000000004,-0.5,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
test_023,14,5,5,1,51,140,19,14,1,1,-3.0,0.48,-3.0,-0.42000000000000004,-0.5,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
test_023,15,5,6,1,55,152,21,15,1,1,-3.0,0.48,0.48,-0.42000000000000004,-0.5,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
test_023,16,5,7,1,60,168,21,16,1,1,-3.0,0.48,0.48,-0.42000000000000004,-0.5,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
test_023,17,5,8,1,64,180,23,17,0,0,0.48,0.48,0.48,-0.42000000000000004,-0.5,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
test_023,18,4,8,0,68,190,26,18,0,0,0.48,0.48,-0.42000000000000004,-3.0,-0.5,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
test_023,19,3,8,0,72,202,26,19,1,0,0.48,0.48,-0.42000000000000004,0.48,-0.5,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
test_023,20,3,9,1,77,220,28,20,1,1,-3.0,0.48,0.48,-0.42000000000000004,-0.5,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
test_023,21,3,10,1,82,238,28,21,0,0,0.48,0.48,0.48,-0.42000000000000004,-0.5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test_023,22,2,10,0,86,250,25,22,0,0,0.48,0.48,-0.42000000000000004,-3.0,-0.5,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
test_023,23,1,10,0,86,250,25,23,1,0,0.48,0.48,-0.42000000000000004,-3.0,-0.5,-1,-1,-1,-1,-1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
test_023,24,1,11,1,90,262,27,24,1,4,0.48,0.48,0.48,-0.42000000000000004,10.0,-1,-1,-1,-1,-1,0,0,0,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0
test_023,25,1,12,1,94,276,23,25,1,1,-3.0,10.48,0.48,-0.42000000000000004,10.0,-1,-1,-1,-1,-1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
test_024,0,14,0,4,6,10,5,0,1,1,-3.0,0.48,-3.0,-3.0,-0.5,-1,-1,1,0,0,-1,-1,1,1,0,-1,-1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
test_024,1,14,1,1,9,20,4,1,1,1,-3.0,0.48,-3.0,-0.42000000000000004,-0.5,-1,1,0,0,0,-1,1,1,0,0,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
test_024,2,14,2,1,10,22,5,2,0,0,0.48,0.48,-3.0,-0.42000000000000004,-0.5,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
test_024,3,13,2,0,14,36,5,3,0,0,0.48,0.48,-0.42000000000000004,-3.0,-0.5,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,-1,-1,-1,-1,-1
test_024,4,12,2,0,17,44,6,4,1,0,0.48,0.48,-0.42000000000000004,0.48,-0.5,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1
test_024,5,12,3,1,22,58,8,5,1,0,0.48,0.48,0.48,-0.42000000000000004,-0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
test_024,6,12,4,1,26,70,9,6,1,4,0.48,0.48,-3.0,-0.42000000000000004,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,2
test_024,7,12,5,1,30,82,8,7,2,4,0.48,-3.0,0.48,-0.42000000000000004,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,2,0
test_024,8,13,5,2,30,82,8,8,1,4,-0.42000000000000004,0.48,0.48,-3.0,10.0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,2,0,-1,-1,-1,-1,-1
test_024,9,13,6,1,33,90,7,9,2,2,-3.0,0.48,10.48,-0.42000000000000004,10.0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,2,0,0,-1,-1,-1,-1,-1
test_025,0,14,0,4,8,18,4,0,1,1,-3.0,0.48,-3.0,-3.0,-0.5,-1,-1,0,0,0,-1,-1,1,0,0,-1,-1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
test_025,1,14,1,1,10,22,5,1,0,0,0.48,0.48,-3.0,-0.42000000000000004,-0.5,-1,0,0,0,0,-1,1,0,0,1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
test_025,2,13,1,0,13,32,6,2,0,0,0.48,0.48,-0.42000000000000004,-3.0,-0.5,-1,1,0,0,0,-1,0,0,0,0,-1,1,0,0,1,-1,0,0,0,0,-1,-1,-1,-1,-1
test_025,3,12,1,0,16,42,6,3,0,0,0.48,0.48,-0.42000000000000004,0.48,-0.5,-1,1,0,0,0,-1,1,0,0,0,-1,0,0,0,0,-1,1,0,0,1,-1,0,0,0,0
test_025,4,11,1,0,19,48,8,4,0,0,0.48,0.48,-0.42000000000000004,-3.0,-0.5,-1,0,0,1,0,-1,1,0,0,0,-1,1,0,0,0,-1,0,0,0,0,-1,1,0,0,1
test_025,5,10,1,0,23,60,10,5,0,0,0.48,0.48,-0.42000000000000004,-3.0,-0.5,-1,0,0,0,0,-1,0,0,1,0,-1,1,0,0,0,-1,1,0,0,0,-1,0,0,0,0
test_025,6,9,1,0,27,74,11,6,0,0,0.48,-3.0,-0.42000000000000004,0.48,-0.5,-1,0,0,0,0,-1,0,0,0,0,-1,0,0,1,0,-1,1,0,0,0,-1,1,0,0,0
test_025,7,8,1,0,31,88,10,7,0,0,0.48,0.48,-0.42000000000000004,0.48,-0.5,-1,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,-1,0,0,1,0,-1,1,0,0,0
test_025,8,7,1,0,33,94,10,8,0,0,0.48,0.48,-0.42000000000000004,0.48,-0.5,-1,1,0,0,1,-1,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,-1,0,0,1,0
test_025,9,6,1,0,36,102,10,9,0,0,0.48,0.48,-0.42000000000000004,0.48,-0.5,-1,1,0,0,0,-1,1,0,0,1,-1,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0
test_025,10,5,1,0,37,104,10,10,0,0,0.48,0.48,-0.42000000000000004,-3.0,-0.5,-1,1,1,1,0,-1,1,0,0,0,-1,1,0,0,1,-1,0,0,0,0,-1,0,0,0,0
test_025,11,4,1,0,39,106,12,11,1,1,-3.0,0.48,-0.42000000000000004,-3.0,-0.5,-1,1,0,1,0,-1,1,1,1,0,-1,1,0,0,0,-1,1,0,0,1,-1,0,0,0,0
test_025,12,4,2,1,43,116,13,12,1,1,-3.0,0.48,0.48,-0.42000000000000004,-0.5,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
test_025,13,4,3,1,47,128,13,13,1,0,0.48,0.48,-3.0,-0.42000000000000004,-0.5,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
test_025,14,4,4,1,50,136,15,14,1,1,-3.0,0.48,0.48,-0.42000000000000004,-0.5,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
test_025,15,4,5,1,53,146,16,15,0,0,0.48,0.48,0.48,-0.42000000000000004,-0.5,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1
test_025,16,3,5,0,56,154,18,16,1,1,-3.0,0.48,-0.42000000000000004,-3.0,-0.5,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1
test_025,17,3,6,1,61,170,18,17,1,0,0.48,0.48,0.48,-0.42000000000000004,-0.5,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
test_025,18,3,7,1,65,184,17,18,1,0,0.48,0.48,0.48,-0.42000000000000004,-0.5,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
test_025,19,3,8,1,68,192,19,19,1,4,0.48,0.48,0.48,-0.42000000000000004,10.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,1,0,0,1
test_025,20,3,9,1,73,206,22,20,1,1,0.48,10.48,0.48,-0.42000000000000004,10.0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,1,0
test_026,0,14,0,4,7,12,5,0,1,1,-3.0,0.48,-3.0,-3.0,-0.5,-1,-1,0,0,0,-1,-1,1,1,0,-1,-1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
test_026,1,14,1,1,9,18,4,1,1,1,-3.0,0.48,-3.0,-0.42000000000000004,-0.5,-1,0,0,0,1,-1,1,1,0,0,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
test_026,2,14,2,1,11,20,6,2,0,0,0.48,0.48,-3.0,-0.42000000000000004,-0.5,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
test_026,3,13,2,0,16,36,7,3,0,0,0.48,0.48,-0.42000000000000004,-3.0,-0.5,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,-1,-1,-1,-1,-1
test_026,4,12,2,0,20,48,8,4,0,0,0.48,-3.0,-0.42000000000000004,0.48,-0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0
test_026,5,11,2,0,25,64,10,5,1,1,-3.0,0.48,-0.42000000000000004,0.48,-0.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1
test_026,6,11,3,1,29,78,11,6,0,0,0.48,0.48,-3.0,-0.42000000000000004,-0.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1
test_026,7,10,3,0,34,96,13,7,0,0,0.48,0.48,-0.42000000000000004,-3.0,-0.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
test_026,8,9,3,0,39,114,15,8,0,0,0.48,0.48,-0.42000000000000004,0.48,-0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
test_026,9,8,3,0,44,132,16,9,0,0,0.48,0.48,-0.42000000000000004,0.48,-0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
test_026,10,7,3,0,49,150,17,10,0,0,0.48,0.48,-0.42000000000000004,0.48,-0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test_026,11,6,3,0,53,164,17,11,0,0,0.48,0.48,-0.42000000000000004,0.48,-0.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test_026,12,5,3,0,57,174,20,12,0,0,0.48,0.48,-0.42000000000000004,0.48,-0.5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test_026,13,4,3,0,61,186,22,13,1,1,-3.0,0.48,-0.42000000000000004,0.48,-0.5,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
test_026,14,4,4,1,65,198,22,14,0,0,0.48,-3.0,0.48,-0.42000000000000004,-0.5,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
test_026,15,3,4,0,70,214,22,15,0,0,0.48,0.48,-0.42000000000000004,-3.0,-0.5,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
test_026,16,2,4,0,73,224,20,16,1,0,0.48,0.48,-0.42000000000000004,-3.0,-0.5,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
test_026,17,2,5,1,76,228,20,17,1,4,0.48,0.48,0.48,-0.42000000000000004,10.0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,1,0,0,1,0,0
test_026,18,2,6,1,80,238,23,18,1,1,0.48,10.48,0.48,-0.42000000000000004,10.0,0,1,1,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0
