map_name,state_step,candidate_rank,robot_z,robot_r,robot_c,frontier_z,frontier_r,frontier_c,first_action,target_score,is_best,robot_z_norm,robot_r_norm,robot_c_norm,frontier_z_norm,frontier_r_norm,frontier_c_norm,delta_z_norm,delta_r_norm,delta_c_norm,graph_dist_norm,manhattan_norm,unknown_r1_norm,unknown_r2_norm,free_degree_norm,visit_penalty_norm,vertical_change,first_action_norm,prev_action_norm,observed_nodes_norm,observed_edges_norm,frontier_count_norm,visited_count_norm
test_007,14,7,2,1,2,3,1,2,4,1.2731187500000005,0,0.5,0.09090909090909091,0.18181818181818182,0.75,0.09090909090909091,0.18181818181818182,0.2,0.0,0.0,0.015625,0.038461538461538464,0.3333333333333333,0.328,0.8333333333333334,0.03333333333333333,1.0,0.6666666666666666,0.16666666666666666,0.03857421875,0.035888671875,0.18359375,0.013671875
test_007,14,8,2,1,2,1,6,2,2,1.2492388888888892,0,0.5,0.09090909090909091,0.18181818181818182,0.25,0.5454545454545454,0.18181818181818182,-0.2,0.4166666666666667,0.0,0.125,0.23076923076923078,0.5555555555555556,0.56,0.6666666666666666,0.1,1.0,0.3333333333333333,0.16666666666666666,0.03857421875,0.035888671875,0.18359375,0.013671875
test_007,14,9,2,1,2,1,5,2,2,1.2446812500000002,0,0.5,0.09090909090909091,0.18181818181818182,0.25,0.45454545454545453,0.18181818181818182,-0.2,0.3333333333333333,0.0,0.109375,0.19230769230769232,0.5555555555555556,0.56,0.5,0.1,1.0,0.3333333333333333,0.16666666666666666,0.03857421875,0.035888671875,0.18359375,0.013671875
test_007,14,10,2,1,2,1,2,3,1,1.22185625,0,0.5,0.09090909090909091,0.18181818181818182,0.25,0.18181818181818182,0.2727272727272727,-0.2,0.08333333333333333,0.08333333333333333,0.046875,0.11538461538461539,0.5555555555555556,0.472,0.5,0.0,1.0,0.16666666666666666,0.16666666666666666,0.03857421875,0.035888671875,0.18359375,0.013671875
test_007,14,11,2,1,2,2,0,3,1,1.1557041666666665,0,0.5,0.09090909090909091,0.18181818181818182,0.5,0.0,0.2727272727272727,0.0,-0.08333333333333333,0.08333333333333333,0.03125,0.07692307692307693,0.2222222222222222,0.336,0.5,0.0,0.0,0.16666666666666666,0.16666666666666666,0.03857421875,0.035888671875,0.18359375,0.013671875
test_007,14,12,2,1,2,3,0,3,1,1.10315625,0,0.5,0.09090909090909091,0.18181818181818182,0.75,0.0,0.2727272727272727,0.2,-0.08333333333333333,0.08333333333333333,0.046875,0.11538461538461539,0.37037037037037035,0.264,0.5,0.0,1.0,0.16666666666666666,0.16666666666666666,0.03857421875,0.035888671875,0.18359375,0.013671875
test_007,14,13,2,1,2,1,1,3,1,1.0401041666666666,0,0.5,0.09090909090909091,0.18181818181818182,0.25,0.09090909090909091,0.2727272727272727,-0.2,0.0,0.08333333333333333,0.03125,0.07692307692307693,0.4444444444444444,0.344,0.5,0.0,1.0,0.16666666666666666,0.16666666666666666,0.03857421875,0.035888671875,0.18359375,0.013671875
test_007,14,14,2,1,2,1,3,2,2,0.9714895833333336,0,0.5,0.09090909090909091,0.18181818181818182,0.25,0.2727272727272727,0.18181818181818182,-0.2,0.16666666666666666,0.0,0.046875,0.11538461538461539,0.4074074074074074,0.416,0.3333333333333333,0.1,1.0,0.3333333333333333,0.16666666666666666,0.03857421875,0.035888671875,0.18359375,0.013671875
test_007,14,15,2,1,2,1,9,1,2,0.9423413461538465,0,0.5,0.09090909090909091,0.18181818181818182,0.25,0.8181818181818182,0.09090909090909091,-0.2,0.6666666666666666,-0.08333333333333333,0.15625,0.38461538461538464,0.48148148148148145,0.448,0.6666666666666666,0.1,1.0,0.3333333333333333,0.16666666666666666,0.03857421875,0.035888671875,0.18359375,0.013671875
test_007,14,16,2,1,2,1,8,1,2,0.9222354166666668,0,0.5,0.09090909090909091,0.18181818181818182,0.25,0.7272727272727273,0.09090909090909091,-0.2,0.5833333333333334,-0.08333333333333333,0.140625,0.34615384615384615,0.4074074074074074,0.432,0.8333333333333334,0.13333333333333333,1.0,0.3333333333333333,0.16666666666666666,0.03857421875,0.035888671875,0.18359375,0.013671875
test_007,14,17,2,1,2,1,7,1,2,0.9009863636363636,0,0.5,0.09090909090909091,0.18181818181818182,0.25,0.6363636363636364,0.09090909090909091,-0.2,0.5,-0.08333333333333333,0.125,0.3076923076923077,0.3333333333333333,0.416,0.8333333333333334,0.13333333333333333,1.0,0.3333333333333333,0.16666666666666666,0.03857421875,0.035888671875,0.18359375,0.013671875
test_007,14,18,2,1,2,1,5,1,2,0.871001388888889,0,0.5,0.09090909090909091,0.18181818181818182,0.25,0.45454545454545453,0.09090909090909091,-0.2,0.3333333333333333,-0.08333333333333333,0.09375,0.23076923076923078,0.3333333333333333,0.4,0.8333333333333334,0.1,1.0,0.3333333333333333,0.16666666666666666,0.03857421875,0.035888671875,0.18359375,0.013671875
test_007,14,19,2,1,2,1,6,1,2,0.8464312499999999,0,0.5,0.09090909090909091,0.18181818181818182,0.25,0.5454545454545454,0.09090909090909091,-0.2,0.4166666666666667,-0.08333333333333333,0.109375,0.2692307692307692,0.3333333333333333,0.4,0.8333333333333334,0.13333333333333333,1.0,0.3333333333333333,0.16666666666666666,0.03857421875,0.035888671875,0.18359375,0.013671875
test_007,14,20,2,1,2,0,8,2,2,0.8130729166666667,0,0.5,0.09090909090909091,0.18181818181818182,0.0,0.7272727272727273,0.18181818181818182,-0.4,0.5833333333333334,0.0,0.171875,0.34615384615384615,0.2962962962962963,0.392,0.5,0.03333333333333333,1.0,0.3333333333333333,0.16666666666666666,0.03857421875,0.035888671875,0.18359375,0.013671875
test_007,14,21,2,1,2,0,7,2,2,0.7768238636363637,0,0.5,0.09090909090909091,0.18181818181818182,0.0,0.6363636363636364,0.18181818181818182,-0.4,0.5,0.0,0.15625,0.3076923076923077,0.2222222222222222,0.376,0.6666666666666666,0.06666666666666667,1.0,0.3333333333333333,0.16666666666666666,0.03857421875,0.035888671875,0.18359375,0.013671875
test_007,14,22,2,1,2,3,1,1,3,0.7523041666666666,0,0.5,0.09090909090909091,0.18181818181818182,0.75,0.09090909090909091,0.09090909090909091,0.2,0.0,-0.08333333333333333,0.03125,0.07692307692307693,0.3333333333333333,0.2,0.6666666666666666,0.03333333333333333,1.0,0.5,0.16666666666666666,0.03857421875,0.035888671875,0.18359375,0.013671875
test_007,14,23,2,1,2,3,0,2,4,0.7479041666666666,0,0.5,0.09090909090909091,0.18181818181818182,0.75,0.0,0.18181818181818182,0.2,-0.08333333333333333,0.0,0.03125,0.07692307692307693,0.2222222222222222,0.192,0.5,0.03333333333333333,1.0,0.6666666666666666,0.16666666666666666,0.03857421875,0.035888671875,0.18359375,0.013671875
test_007,14,24,2,1,2,0,5,2,2,0.7344388888888889,0,0.5,0.09090909090909091,0.18181818181818182,0.0,0.45454545454545453,0.18181818181818182,-0.4,0.3333333333333333,0.0,0.125,0.23076923076923078,0.2222222222222222,0.36,0.5,0.1,1.0,0.3333333333333333,0.16666666666666666,0.03857421875,0.035888671875,0.18359375,0.013671875
test_007,14,25,2,1,2,0,6,2,2,0.7248687500000001,0,0.5,0.09090909090909091,0.18181818181818182,0.0,0.5454545454545454,0.18181818181818182,-0.4,0.4166666666666667,0.0,0.140625,0.2692307692307692,0.2222222222222222,0.36,0.6666666666666666,0.1,1.0,0.3333333333333333,0.16666666666666666,0.03857421875,0.035888671875,0.18359375,0.013671875
test_007,14,26,2,1,2,1,4,1,2,0.7212437500000001,0,0.5,0.09090909090909091,0.18181818181818182,0.25,0.36363636363636365,0.09090909090909091,-0.2,0.25,-0.08333333333333333,0.078125,0.19230769230769232,0.3333333333333333,0.328,0.6666666666666666,0.1,1.0,0.3333333333333333,0.16666666666666666,0.03857421875,0.035888671875,0.18359375,0.013671875
test_007,14,27,2,1,2,1,10,1,2,0.7197919642857143,0,0.5,0.09090909090909091,0.18181818181818182,0.25,0.9090909090909091,0.09090909090909091,-0.2,0.75,-0.08333333333333333,0.171875,0.4230769230769231,0.5555555555555556,0.368,0.6666666666666666,0.1,1.0,0.3333333333333333,0.16666666666666666,0.03857421875,0.035888671875,0.18359375,0.013671875
test_007,14,28,2,1,2,1,0,3,1,0.6058562500000001,0,0.5,0.09090909090909091,0.18181818181818182,0.25,0.0,0.2727272727272727,-0.2,-0.08333333333333333,0.08333333333333333,0.046875,0.11538461538461539,0.2962962962962963,0.216,0.5,0.0,1.0,0.16666666666666666,0.16666666666666666,0.03857421875,0.035888671875,0.18359375,0.013671875
test_007,14,29,2,1,2,1,3,1,2,0.5764464285714285,0,0.5,0.09090909090909091,0.18181818181818182,0.25,0.2727272727272727,0.09090909090909091,-0.2,0.16666666666666666,-0.08333333333333333,0.0625,0.15384615384615385,0.2222222222222222,0.256,0.8333333333333334,0.1,1.0,0.3333333333333333,0.16666666666666666,0.03857421875,0.035888671875,0.18359375,0.013671875
test_007,14,30,2,1,2,1,9,0,2,0.5525919642857143,0,0.5,0.09090909090909091,0.18181818181818182,0.25,0.8181818181818182,0.0,-0.2,0.6666666666666666,-0.16666666666666666,0.171875,0.4230769230769231,0.2222222222222222,0.288,0.6666666666666666,0.1,1.0,0.3333333333333333,0.16666666666666666,0.03857421875,0.035888671875,0.18359375,0.013671875
test_007,14,31,2,1,2,0,2,2,2,0.5252895833333334,0,0.5,0.09090909090909091,0.18181818181818182,0.0,0.18181818181818182,0.18181818181818182,-0.4,0.08333333333333333,0.0,0.046875,0.11538461538461539,0.14814814814814814,0.24,0.3333333333333333,0.13333333333333333,1.0,0.3333333333333333,0.16666666666666666,0.03857421875,0.035888671875,0.18359375,0.013671875
test_007,14,32,2,1,2,0,9,1,2,0.5173919642857143,0,0.5,0.09090909090909091,0.18181818181818182,0.0,0.8181818181818182,0.09090909090909091,-0.4,0.6666666666666666,-0.08333333333333333,0.171875,0.4230769230769231,0.14814814814814814,0.288,0.6666666666666666,0.1,1.0,0.3333333333333333,0.16666666666666666,0.03857421875,0.035888671875,0.18359375,0.013671875
test_007,14,33,2,1,2,3,1,0,3,0.5160562500000001,0,0.5,0.09090909090909091,0.18181818181818182,0.75,0.09090909090909091,0.0,0.2,0.0,-0.16666666666666666,0.046875,0.11538461538461539,0.2222222222222222,0.144,0.6666666666666666,0.03333333333333333,1.0,0.5,0.16666666666666666,0.03857421875,0.035888671875,0.18359375,0.013671875
test_007,14,34,2,1,2,1,8,0,2,0.4961413461538463,0,0.5,0.09090909090909091,0.18181818181818182,0.25,0.7272727272727273,0.0,-0.2,0.5833333333333334,-0.16666666666666666,0.15625,0.38461538461538464,0.2222222222222222,0.272,0.6666666666666666,0.13333333333333333,1.0,0.3333333333333333,0.16666666666666666,0.03857421875,0.035888671875,0.18359375,0.013671875
test_007,14,35,2,1,2,1,11,1,2,0.49555833333333343,0,0.5,0.09090909090909091,0.18181818181818182,0.25,1.0,0.09090909090909091,-0.2,0.8333333333333334,-0.08333333333333333,0.1875,0.46153846153846156,0.37037037037037035,0.288,0.3333333333333333,0.06666666666666667,1.0,0.3333333333333333,0.16666666666666666,0.03857421875,0.035888671875,0.18359375,0.013671875
test_007,14,36,2,1,2,1,7,0,2,0.4910354166666667,0,0.5,0.09090909090909091,0.18181818181818182,0.25,0.6363636363636364,0.0,-0.2,0.5,-0.16666666666666666,0.140625,0.34615384615384615,0.2222222222222222,0.256,0.6666666666666666,0.13333333333333333,1.0,0.3333333333333333,0.16666666666666666,0.03857421875,0.035888671875,0.18359375,0.013671875
test_007,14,37,2,1,2,1,5,0,2,0.4742312499999999,0,0.5,0.09090909090909091,0.18181818181818182,0.25,0.45454545454545453,0.0,-0.2,0.3333333333333333,-0.16666666666666666,0.109375,0.2692307692307692,0.2222222222222222,0.24,0.6666666666666666,0.1,1.0,0.3333333333333333,0.16666666666666666,0.03857421875,0.035888671875,0.18359375,0.013671875
test_007,14,38,2,1,2,1,6,0,2,0.4345863636363637,0,0.5,0.09090909090909091,0.18181818181818182,0.25,0.5454545454545454,0.0,-0.2,0.4166666666666667,-0.16666666666666666,0.125,0.3076923076923077,0.2222222222222222,0.24,0.5,0.13333333333333333,1.0,0.3333333333333333,0.16666666666666666,0.03857421875,0.035888671875,0.18359375,0.013671875
test_007,14,39,2,1,2,3,2,0,3,0.40307499999999996,0,0.5,0.09090909090909091,0.18181818181818182,0.75,0.18181818181818182,0.0,0.2,0.08333333333333333,-0.16666666666666666,0.0625,0.15384615384615385,0.37037037037037035,0.216,0.16666666666666666,0.03333333333333333,1.0,0.5,0.16666666666666666,0.03857421875,0.035888671875,0.18359375,0.013671875
test_007,14,40,2,1,2,3,0,1,3,0.40165625000000005,0,0.5,0.09090909090909091,0.18181818181818182,0.75,0.0,0.09090909090909091,0.2,-0.08333333333333333,-0.08333333333333333,0.046875,0.11538461538461539,0.2222222222222222,0.096,0.6666666666666666,0.03333333333333333,1.0,0.5,0.16666666666666666,0.03857421875,0.035888671875,0.18359375,0.013671875
test_007,14,41,2,1,2,1,10,0,2,0.4013583333333335,0,0.5,0.09090909090909091,0.18181818181818182,0.25,0.9090909090909091,0.0,-0.2,0.75,-0.16666666666666666,0.1875,0.46153846153846156,0.2222222222222222,0.24,0.5,0.1,1.0,0.3333333333333333,0.16666666666666666,0.03857421875,0.035888671875,0.18359375,0.013671875
test_007,14,42,2,1,2,1,4,0,2,0.3694013888888889,0,0.5,0.09090909090909091,0.18181818181818182,0.25,0.36363636363636365,0.0,-0.2,0.25,-0.16666666666666666,0.09375,0.23076923076923078,0.2222222222222222,0.192,0.6666666666666666,0.1,1.0,0.3333333333333333,0.16666666666666666,0.03857421875,0.035888671875,0.18359375,0.013671875
test_007,14,43,2,1,2,0,10,1,2,0.3661583333333334,0,0.5,0.09090909090909091,0.18181818181818182,0.0,0.9090909090909091,0.09090909090909091,-0.4,0.75,-0.08333333333333333,0.1875,0.46153846153846156,0.2222222222222222,0.24,0.6666666666666666,0.1,1.0,0.3333333333333333,0.16666666666666666,0.03857421875,0.035888671875,0.18359375,0.013671875
test_007,14,44,2,1,2,1,3,0,2,0.28564375000000003,0,0.5,0.09090909090909091,0.18181818181818182,0.25,0.2727272727272727,0.0,-0.2,0.16666666666666666,-0.16666666666666666,0.078125,0.19230769230769232,0.14814814814814814,0.144,0.6666666666666666,0.1,1.0,0.3333333333333333,0.16666666666666666,0.03857421875,0.035888671875,0.18359375,0.013671875
test_007,14,45,2,1,2,3,0,0,3,0.259875,0,0.5,0.09090909090909091,0.18181818181818182,0.75,0.0,0.0,0.2,-0.08333333333333333,-0.16666666666666666,0.0625,0.15384615384615385,0.14814814814814814,0.072,0.3333333333333333,0.03333333333333333,1.0,0.5,0.16666666666666666,0.03857421875,0.035888671875,0.18359375,0.013671875
test_007,14,46,2,1,2,0,11,1,2,0.2306687500000001,0,0.5,0.09090909090909091,0.18181818181818182,0.0,1.0,0.09090909090909091,-0.4,0.8333333333333334,-0.08333333333333333,0.203125,0.5,0.14814814814814814,0.192,0.5,0.06666666666666667,1.0,0.3333333333333333,0.16666666666666666,0.03857421875,0.035888671875,0.18359375,0.013671875
test_007,15,0,2,1,3,3,1,3,4,1.8849187499999998,1,0.5,0.09090909090909091,0.2727272727272727,0.75,0.09090909090909091,0.2727272727272727,0.2,0.0,0.0,0.015625,0.038461538461538464,0.3333333333333333,0.336,0.6666666666666666,0.03333333333333333,1.0,0.6666666666666666,0.16666666666666666,0.04248046875,0.039794921875,0.20703125,0.0146484375
test_007,15,1,2,1,3,2,2,3,2,1.7743854166666668,0,0.5,0.09090909090909091,0.2727272727272727,0.5,0.18181818181818182,0.2727272727272727,0.0,0.08333333333333333,0.0,0.015625,0.038461538461538464,0.2962962962962963,0.6,0.5,0.03333333333333333,0.0,0.3333333333333333,0.16666666666666666,0.04248046875,0.039794921875,0.20703125,0.0146484375
test_007,15,2,2,1,3,2,1,4,1,1.6177854166666665,0,0.5,0.09090909090909091,0.2727272727272727,0.5,0.09090909090909091,0.36363636363636365,0.0,0.0,0.08333333333333333,0.015625,0.038461538461538464,0.3333333333333333,0.544,0.6666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666,0.04248046875,0.039794921875,0.20703125,0.0146484375
test_007,15,3,2,1,3,3,1,4,1,1.4288375000000002,0,0.5,0.09090909090909091,0.2727272727272727,0.75,0.09090909090909091,0.36363636363636365,0.2,0.0,0.08333333333333333,0.03125,0.07692307692307693,0.5555555555555556,0.416,0.6666666666666666,0.0,1.0,0.16666666666666666,0.16666666666666666,0.04248046875,0.039794921875,0.20703125,0.0146484375
test_007,15,4,2,1,3,2,2,2,2,1.3453375,0,0.5,0.09090909090909091,0.2727272727272727,0.5,0.18181818181818182,0.18181818181818182,0.0,0.08333333333333333,-0.08333333333333333,0.03125,0.07692307692307693,0.25925925925925924,0.472,0.6666666666666666,0.1,0.0,0.3333333333333333,0.16666666666666666,0.04248046875,0.039794921875,0.20703125,0.0146484375
test_007,15,5,2,1,3,1,8,2,2,1.3373426136363644,0,0.5,0.09090909090909091,0.2727272727272727,0.25,0.7272727272727273,0.18181818181818182,-0.2,0.5833333333333334,-0.08333333333333333,0.171875,0.34615384615384615,0.6296296296296297,0.592,0.5,0.03333333333333333,1.0,0.3333333333333333,0.16666666666666666,0.04248046875,0.039794921875,0.20703125,0.0146484375
test_007,15,6,2,1,3,3,2,4,1,1.3372229166666667,0,0.5,0.09090909090909091,0.2727272727272727,0.75,0.18181818181818182,0.36363636363636365,0.2,0.08333333333333333,0.08333333333333333,0.046875,0.11538461538461539,0.7037037037037037,0.568,0.16666666666666666,0.0,1.0,0.16666666666666666,0.16666666666666666,0.04248046875,0.039794921875,0.20703125,0.0146484375
test_007,15,7,2,1,3,1,7,2,2,1.3029875,0,0.5,0.09090909090909091,0.2727272727272727,0.25,0.6363636363636364,0.18181818181818182,-0.2,0.5,-0.08333333333333333,0.15625,0.3076923076923077,0.5555555555555556,0.576,0.6666666666666666,0.06666666666666667,1.0,0.3333333333333333,0.16666666666666666,0.04248046875,0.039794921875,0.20703125,0.0146484375
test_007,15,8,2,1,3,1,2,4,1,1.2429562500000002,0,0.5,0.09090909090909091,0.2727272727272727,0.25,0.18181818181818182,0.36363636363636365,-0.2,0.08333333333333333,0.08333333333333333,0.046875,0.11538461538461539,0.7037037037037037,0.528,0.3333333333333333,0.0,1.0,0.16666666666666666,0.16666666666666666,0.04248046875,0.039794921875,0.20703125,0.0146484375
test_007,15,9,2,1,3,1,6,2,2,1.2359576388888889,0,0.5,0.09090909090909091,0.2727272727272727,0.25,0.5454545454545454,0.18181818181818182,-0.2,0.4166666666666667,-0.08333333333333333,0.140625,0.2692307692307692,0.5555555555555556,0.56,0.6666666666666666,0.1,1.0,0.3333333333333333,0.16666666666666666,0.04248046875,0.039794921875,0.20703125,0.0146484375
test_007,15,10,2,1,3,1,5,2,2,1.2314000000000003,0,0.5,0.09090909090909091,0.2727272727272727,0.25,0.45454545454545453,0.18181818181818182,-0.2,0.3333333333333333,-0.08333333333333333,0.125,0.23076923076923078,0.5555555555555556,0.56,0.5,0.1,1.0,0.3333333333333333,0.16666666666666666,0.04248046875,0.039794921875,0.20703125,0.0146484375
test_007,15,11,2,1,3,3,2,2,2,1.1640229166666667,0,0.5,0.09090909090909091,0.2727272727272727,0.75,0.18181818181818182,0.18181818181818182,0.2,0.08333333333333333,-0.08333333333333333,0.046875,0.11538461538461539,0.5555555555555556,0.392,0.3333333333333333,0.06666666666666667,1.0,0.3333333333333333,0.16666666666666666,0.04248046875,0.039794921875,0.20703125,0.0146484375
test_007,15,12,2,1,3,2,0,4,0,1.0823375,0,0.5,0.09090909090909091,0.2727272727272727,0.5,0.0,0.36363636363636365,0.0,-0.08333333333333333,0.08333333333333333,0.03125,0.07692307692307693,0.2222222222222222,0.36,0.6666666666666666,0.0,0.0,0.0,0.16666666666666666,0.04248046875,0.039794921875,0.20703125,0.0146484375
test_007,15,13,2,1,3,3,1,2,3,1.0644375,0,0.5,0.09090909090909091,0.2727272727272727,0.75,0.09090909090909091,0.18181818181818182,0.2,0.0,-0.08333333333333333,0.03125,0.07692307692307693,0.3333333333333333,0.256,0.8333333333333334,0.06666666666666667,1.0,0.5,0.16666666666666666,0.04248046875,0.039794921875,0.20703125,0.0146484375
test_007,15,14,2,1,3,1,2,3,2,1.0397375000000002,0,0.5,0.09090909090909091,0.2727272727272727,0.25,0.18181818181818182,0.2727272727272727,-0.2,0.08333333333333333,0.0,0.03125,0.07692307692307693,0.4074074074074074,0.4,0.6666666666666666,0.03333333333333333,1.0,0.3333333333333333,0.16666666666666666,0.04248046875,0.039794921875,0.20703125,0.0146484375
test_007,15,15,2,1,3,1,1,4,1,1.0107375000000003,0,0.5,0.09090909090909091,0.2727272727272727,0.25,0.09090909090909091,0.36363636363636365,-0.2,0.0,0.08333333333333333,0.03125,0.07692307692307693,0.5555555555555556,0.384,0.6666666666666666,0.0,1.0,0.16666666666666666,0.16666666666666666,0.04248046875,0.039794921875,0.20703125,0.0146484375
test_007,15,16,2,1,3,1,9,1,2,0.9290600961538465,0,0.5,0.09090909090909091,0.2727272727272727,0.25,0.8181818181818182,0.09090909090909091,-0.2,0.6666666666666666,-0.16666666666666666,0.171875,0.4230769230769231,0.48148148148148145,0.448,0.6666666666666666,0.1,1.0,0.3333333333333333,0.16666666666666666,0.04248046875,0.039794921875,0.20703125,0.0146484375
test_007,15,17,2,1,3,3,0,3,0,0.9210375000000001,0,0.5,0.09090909090909091,0.2727272727272727,0.75,0.0,0.2727272727272727,0.2,-0.08333333333333333,0.0,0.03125,0.07692307692307693,0.2222222222222222,0.192,0.6666666666666666,0.03333333333333333,1.0,0.0,0.16666666666666666,0.04248046875,0.039794921875,0.20703125,0.0146484375
test_007,15,18,2,1,3,1,8,1,2,0.9089541666666668,0,0.5,0.09090909090909091,0.2727272727272727,0.25,0.7272727272727273,0.09090909090909091,-0.2,0.5833333333333334,-0.16666666666666666,0.15625,0.38461538461538464,0.4074074074074074,0.432,0.8333333333333334,0.13333333333333333,1.0,0.3333333333333333,0.16666666666666666,0.04248046875,0.039794921875,0.20703125,0.0146484375
test_007,15,19,2,1,3,1,7,1,2,0.8877051136363635,0,0.5,0.09090909090909091,0.2727272727272727,0.25,0.6363636363636364,0.09090909090909091,-0.2,0.5,-0.16666666666666666,0.140625,0.34615384615384615,0.3333333333333333,0.416,0.8333333333333334,0.13333333333333333,1.0,0.3333333333333333,0.16666666666666666,0.04248046875,0.039794921875,0.20703125,0.0146484375
test_007,15,20,2,1,3,3,0,4,0,0.8772229166666666,0,0.5,0.09090909090909091,0.2727272727272727,0.75,0.0,0.36363636363636365,0.2,-0.08333333333333333,0.08333333333333333,0.046875,0.11538461538461539,0.37037037037037035,0.264,0.5,0.0,1.0,0.0,0.16666666666666666,0.04248046875,0.039794921875,0.20703125,0.0146484375
test_007,15,21,2,1,3,1,1,3,5,0.8579854166666668,0,0.5,0.09090909090909091,0.2727272727272727,0.25,0.09090909090909091,0.2727272727272727,-0.2,0.0,0.0,0.015625,0.038461538461538464,0.2222222222222222,0.272,0.6666666666666666,0.03333333333333333,1.0,0.8333333333333334,0.16666666666666666,0.04248046875,0.039794921875,0.20703125,0.0146484375
test_007,15,22,2,1,3,1,5,1,2,0.8577201388888889,0,0.5,0.09090909090909091,0.2727272727272727,0.25,0.45454545454545453,0.09090909090909091,-0.2,0.3333333333333333,-0.16666666666666666,0.109375,0.2692307692307692,0.3333333333333333,0.4,0.8333333333333334,0.1,1.0,0.3333333333333333,0.16666666666666666,0.04248046875,0.039794921875,0.20703125,0.0146484375
test_007,15,23,2,1,3,1,3,2,2,0.8438083333333333,0,0.5,0.09090909090909091,0.2727272727272727,0.25,0.2727272727272727,0.18181818181818182,-0.2,0.16666666666666666,-0.08333333333333333,0.0625,0.15384615384615385,0.4074074074074074,0.368,0.3333333333333333,0.1,1.0,0.3333333333333333,0.16666666666666666,0.04248046875,0.039794921875,0.20703125,0.0146484375
test_007,15,24,2,1,3,1,6,1,2,0.83315,0,0.5,0.09090909090909091,0.2727272727272727,0.25,0.5454545454545454,0.09090909090909091,-0.2,0.4166666666666667,-0.16666666666666666,0.125,0.3076923076923077,0.3333333333333333,0.4,0.8333333333333334,0.13333333333333333,1.0,0.3333333333333333,0.16666666666666666,0.04248046875,0.039794921875,0.20703125,0.0146484375
test_007,15,25,2,1,3,0,8,2,2,0.7997916666666667,0,0.5,0.09090909090909091,0.2727272727272727,0.0,0.7272727272727273,0.18181818181818182,-0.4,0.5833333333333334,-0.08333333333333333,0.1875,0.38461538461538464,0.2962962962962963,0.392,0.5,0.03333333333333333,1.0,0.3333333333333333,0.16666666666666666,0.04248046875,0.039794921875,0.20703125,0.0146484375
test_007,15,26,2,1,3,0,7,2,2,0.7635426136363637,0,0.5,0.09090909090909091,0.2727272727272727,0.0,0.6363636363636364,0.18181818181818182,-0.4,0.5,-0.08333333333333333,0.171875,0.34615384615384615,0.2222222222222222,0.376,0.6666666666666666,0.06666666666666667,1.0,0.3333333333333333,0.16666666666666666,0.04248046875,0.039794921875,0.20703125,0.0146484375
test_007,15,27,2,1,3,3,1,1,3,0.7240229166666666,0,0.5,0.09090909090909091,0.2727272727272727,0.75,0.09090909090909091,0.09090909090909091,0.2,0.0,-0.16666666666666666,0.046875,0.11538461538461539,0.3333333333333333,0.2,0.6666666666666666,0.06666666666666667,1.0,0.5,0.16666666666666666,0.04248046875,0.039794921875,0.20703125,0.0146484375
test_007,15,28,2,1,3,0,5,2,2,0.7211576388888888,0,0.5,0.09090909090909091,0.2727272727272727,0.0,0.45454545454545453,0.18181818181818182,-0.4,0.3333333333333333,-0.08333333333333333,0.140625,0.2692307692307692,0.2222222222222222,0.36,0.5,0.1,1.0,0.3333333333333333,0.16666666666666666,0.04248046875,0.039794921875,0.20703125,0.0146484375
test_007,15,29,2,1,3,0,6,2,2,0.7115875,0,0.5,0.09090909090909091,0.2727272727272727,0.0,0.5454545454545454,0.18181818181818182,-0.4,0.4166666666666667,-0.08333333333333333,0.15625,0.3076923076923077,0.2222222222222222,0.36,0.6666666666666666,0.1,1.0,0.3333333333333333,0.16666666666666666,0.04248046875,0.039794921875,0.20703125,0.0146484375
test_007,15,30,2,1,3,1,4,1,2,0.7079625,0,0.5,0.09090909090909091,0.2727272727272727,0.25,0.36363636363636365,0.09090909090909091,-0.2,0.25,-0.16666666666666666,0.09375,0.23076923076923078,0.3333333333333333,0.328,0.6666666666666666,0.1,1.0,0.3333333333333333,0.16666666666666666,0.04248046875,0.039794921875,0.20703125,0.0146484375
test_007,15,31,2,1,3,1,10,1,2,0.7065107142857143,0,0.5,0.09090909090909091,0.2727272727272727,0.25,0.9090909090909091,0.09090909090909091,-0.2,0.75,-0.16666666666666666,0.1875,0.46153846153846156,0.5555555555555556,0.368,0.6666666666666666,0.1,1.0,0.3333333333333333,0.16666666666666666,0.04248046875,0.039794921875,0.20703125,0.0146484375
test_007,15,32,2,1,3,1,0,4,0,0.5917562500000001,0,0.5,0.09090909090909091,0.2727272727272727,0.25,0.0,0.36363636363636365,-0.2,-0.08333333333333333,0.08333333333333333,0.046875,0.11538461538461539,0.37037037037037035,0.24,0.5,0.0,1.0,0.0,0.16666666666666666,0.04248046875,0.039794921875,0.20703125,0.0146484375
test_007,15,33,2,1,3,1,3,1,2,0.5631651785714284,0,0.5,0.09090909090909091,0.2727272727272727,0.25,0.2727272727272727,0.09090909090909091,-0.2,0.16666666666666666,-0.16666666666666666,0.078125,0.19230769230769232,0.2222222222222222,0.256,0.8333333333333334,0.1,1.0,0.3333333333333333,0.16666666666666666,0.04248046875,0.039794921875,0.20703125,0.0146484375
